0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.348228	0.136049
0.0539374	0.0303269
0.0670947	0.0290053
0.0516447	0.0271233
0.152522	0.0694914
0.052645	0.0380732
0.12724	0.0534578
0.0555918	0.0305318
0.0612593	0.0714379
0.132322	0.0624701
0.0852564	0.0612256
0.130275	0.0525539
0.0665383	0.0471125
0.133567	0.0603787
0.0633724	0.0371818
0.0653936	0.0453211
0.064552	0.0491143
0.133666	0.0545956
0.0537109	0.0402158
0.0935184	0.0408917
0.0303055	0.0257859
0.089986	0.0397109
0.0937472	0.0409682
0.0217958	0.0155976
0.172837	0.0839444
0.0868883	0.0622476
0.168875	0.0683195
0.622022	0.252465
0.467492	0.326269
0.0327083	0.0182412
0.0311944	0.0208338
0.0471037	0.0343758
0.0568808	0.0452485
0.0369473	0.0292112
0.0601367	0.0227074
0.0576922	0.0318831
0.0432644	0.0384824
0.111679	0.040844
0.0528019	0.0412758
0.0433952	0.0227948
0.0376373	0.0238365
0.0457583	0.0249291
0.0443732	0.0401079
0.0444723	0.0392823
0.0390584	0.037213
0.046848	0.0388164
0.0587274	0.0275595
0.051693	0.039279
0.288778	0.116625
0.0564366	0.0434251
0.0644812	0.046012
0.169434	0.111834
0.404955	0.282383
0.343022	0.105651
0.343022	0.109934
0.127821	0.0864694
0.127821	0.0864694
0.156792	0.0606746
0.172511	0.0754768
0.0662937	0.0526712
0.170974	0.0765864
0.0415399	0.0369158
0.0727865	0.0277132
0.0889454	0.0392445
0.0401948	0.0303436
0.0788298	0.0359816
0.0683151	0.0637405
0.0406294	0.0304855
0.327657	0.129346
0.619175	0.244951
0.0958388	0.0434979
0.0407093	0.0349078
0.0476837	0.0346554
0.0293251	0.0245178
0.0465052	0.0356316
0.0888968	0.11521
0.0810415	0.0977711
0.1167	0.137904
0.0399482	0.0373213
0.469986	0.180995
0.102172	0.114528
0.0615586	0.0520202
0.0763184	0.117962
0.0652408	0.0419257
0.0499728	0.0293748
0.0476938	0.0290833
0.0647672	0.0340173
0.0462019	0.0252707
0.0462235	0.0226712
0.0456931	0.0337796
0.0538944	0.0384738
0.0599956	0.0478269
0.0602044	0.0266356
0.0572348	0.0289813
0.0544844	0.0404233
0.120417	0.0591544
0.0566955	0.0278222
0.130738	0.0548323
0.0537514	0.0287788
0.0284764	0.0194578
0.0454437	0.0349643
0.0538121	0.0422828
0.0504725	0.0427838
0.0964492	0.0939022
0.0391321	0.036664
0.042195	0.0437685
0.0489197	0.0462337
0.139775	0.0598996
0.285922	0.108149
0.155784	0.0708805
0.0483688	0.0374052
0.0445318	0.0445406
0.0978858	0.0957081
0.134135	0.0558665
0.0747928	0.0343461
0.0500658	0.0372418
0.0444186	0.0363786
0.0758711	0.0728327
0.0790229	0.0315226
0.0879825	0.088284
0.0706373	0.049944
0.055319	0.0470332
0.0678409	0.058433
0.057446	0.0436557
0.0545539	0.04953
0.0592056	0.0357486
0.0455335	0.0354009
0.106112	0.1352
0.0465837	0.0290632
0.0637064	0.0267783
0.0527728	0.0520175
0.122143	0.0529853
0.0557344	0.0472493
0.0679391	0.0691655
0.0435641	0.0375958
0.0472551	0.0375958
0.0993725	0.0441591
0.0548089	0.0433058
0.0627245	0.0430678
0.0561531	0.0398816
0.0527434	0.0519168
0.0609326	0.0445499
0.0532922	0.0271961
0.0582958	0.052014
0.0669928	0.082919
0.0524131	0.0403951
0.195464	0.0910049
0.0855687	0.0643248
0.0664779	0.0324963
0.068409	0.0609774
0.0590005	0.0389937
0.214852	0.0781047
0.235414	0.0889607
0.252569	0.0980188
0.0563268	0.0295936
0.0514972	0.0255296
0.079208	0.0586576
0.0499945	0.0393337
0.146772	0.0404033
0.185551	0.062634
0.0556964	0.0474195
0.0561013	0.0442243
0.0517652	0.0457343
0.0331417	0.0441889
0.0705146	0.0380827
0.0853455	0.0627281
0.0535618	0.0435182
0.0873864	0.0628503
0.173601	0.0563242
0.0681054	0.0752792
0.125007	0.0523369
0.0572344	0.0293984
0.0719231	0.0595245
0.0550847	0.0353406
0.0771118	0.0310503
0.0482164	0.0295767
0.0517294	0.0301907
0.0813937	0.0635024
0.0615087	0.0338626
0.0464689	0.0368835
0.063484	0.0608518
0.0428676	0.0342528
0.0603943	0.0539889
0.214265	0.083814
0.0519557	0.0472954
0.106203	0.076735
0.101004	0.0472159
0.0515718	0.0501495
0.049034	0.0438589
0.0654925	0.0546604
0.187675	0.0703611
0.060174	0.0430035
0.050339	0.0492404
0.0453681	0.0325744
0.0717027	0.0615014
0.0352992	0.0237534
0.159476	0.0646889
0.052739	0.0290733
0.0649352	0.0528735
0.0724358	0.037503
0.0850082	0.025975
0.0850082	0.025975
0.0850082	0.025975
0.0850082	0.025975
0.0598702	0.0509153
0.0632656	0.0306036
0.0470446	0.0268323
0.0637751	0.0778889
0.0885228	0.109013
0.0898794	0.109334
0.0860678	0.0554381
0.0637751	0.0778889
0.0898794	0.109334
0.0645192	0.0778889
0.0858952	0.0553725
0.0637751	0.0778889
0.0898794	0.109334
0.0645192	0.0778889
0.0858952	0.0553725
0.0470446	0.0268323
0.0637751	0.0778889
0.0885228	0.109013
0.0898794	0.109334
0.0858952	0.0553725
0.0470446	0.0268323
0.0637751	0.0778889
0.0885228	0.109013
0.0898794	0.109334
0.270292	0.120241
0.0470446	0.0268323
0.0637751	0.0778889
0.0885228	0.109013
0.0898794	0.109334
0.0858952	0.0553725
0.0637751	0.0778889
0.0898794	0.109334
0.0645192	0.0778889
0.0858952	0.0553725
0.0470446	0.0268323
0.0637751	0.0778889
0.0885228	0.109013
0.0898794	0.109334
0.0858952	0.0553725
0.0637751	0.0778889
0.0898794	0.109334
0.0645192	0.0778889
0.0858952	0.0553725
0.0637751	0.0778889
0.0898794	0.109334
0.0645192	0.0778889
0.0858952	0.0553725
0.0637751	0.0778889
0.0898794	0.109334
0.0645192	0.0778889
0.269283	0.104482
0.0527886	0.0405591
0.0637751	0.0778889
0.0898794	0.109334
0.0645192	0.0778889
0.0860678	0.0554381
0.0470446	0.0268323
0.0637751	0.0778889
0.0885228	0.109013
0.0898794	0.109334
0.0858952	0.0553725
0.0637751	0.0778889
0.0898794	0.109334
0.0645192	0.0778889
0.0858952	0.0553725
0.0470446	0.0268323
0.0637751	0.0778889
0.0885228	0.109013
0.0898794	0.109334
0.0885228	0.109013
0.269555	0.116927
0.0527886	0.0405591
0.0844811	0.0663477
0.109882	0.130628
0.0993193	0.109825
0.0434248	0.0237767
0.0734287	0.0532564
0.0421411	0.0203328
0.0586994	0.0339475
0.063706	0.0528964
0.0875645	0.039675
0.0457935	0.0385002
0.0652497	0.0704092
0.0975717	0.0745467
0.100884	0.0787824
0.109829	0.0353921
0.0587877	0.0445861
0.0447762	0.025015
0.146772	0.0404033
0.0637517	0.0327581
0.143644	0.113265
0.055122	0.0399664
0.0931794	0.0416838
0.25369	0.106272
0.162671	0.0505537
0.0528834	0.0387232
0.047903	0.0265053
0.0453507	0.0253998
0.0536986	0.0470432
0.0475505	0.0264921
0.066993	0.045394
0.0935032	0.0674648
0.0653999	0.0617955
0.0424801	0.0248249
0.0666202	0.0342574
0.0389737	0.0276664
0.0637005	0.032786
0.0721722	0.0770127
0.044309	0.029126
0.0698256	0.0521207
0.0500623	0.0481614
0.0849076	0.0594405
0.0857918	0.0718496
0.085211	0.0662786
0.0562812	0.038447
0.326125	0.12959
0.152162	0.0499413
0.133382	0.105404
0.0463877	0.0287999
0.155165	0.0635117
0.0758409	0.0346488
0.174471	0.07066
0.0455315	0.0351194
0.0595911	0.0298061
0.29169	0.114118
0.0581065	0.0478989
0.166283	0.064494
0.0575203	0.0446126
0.0837336	0.0753472
0.055473	0.0507685
0.0476275	0.0333172
0.0495325	0.0365165
0.0599068	0.041053
0.0445544	0.0409569
0.064436	0.0345311
0.0680111	0.0349901
0.0848177	0.0601717
0.0444592	0.025809
0.0444485	0.0255249
0.111221	0.0792161
0.110517	0.0786294
0.0534004	0.0401566
0.0555099	0.0507786
0.059436	0.0335789
0.0935949	0.0910311
0.221428	0.0929437
0.0789806	0.051931
0.115044	0.13734
0.0466095	0.0285106
0.145251	0.0585196
0.0500879	0.0269146
0.0558474	0.0420917
0.0746524	0.0624929
0.0444939	0.0339402
0.195069	0.0818482
0.0854363	0.0601374
0.0443434	0.0339864
0.0866288	0.0619477
0.0863864	0.067494
0.206004	0.0807681
0.0609262	0.0427671
0.175915	0.0694797
0.20159	0.0800355
0.0654534	0.0459215
0.192143	0.0830862
0.0609504	0.0444296
0.122631	0.149644
0.0403317	0.0334014
0.0497951	0.0480263
0.0441117	0.0320801
0.085617	0.0610856
0.0751503	0.0469276
0.0740014	0.0586887
0.0681613	0.0550681
0.0574113	0.0419706
0.0599382	0.043472
0.0468417	0.0257316
0.303332	0.12845
0.0462707	0.0342592
0.0580878	0.0524863
0.188709	0.0746472
0.167303	0.0732568
0.0446858	0.0245867
0.0829873	0.0591857
0.0493452	0.0403986
0.0475855	0.0277006
0.045904	0.028909
0.0477318	0.0356888
0.175872	0.0590094
0.0716684	0.0596519
0.079742	0.058234
0.0363819	0.0208073
0.0937943	0.0912591
0.0363819	0.0208073
0.19001	0.0747037
0.0448991	0.0324078
0.105687	0.045982
0.0913432	0.0409379
0.0903417	0.0405858
0.0760813	0.034916
0.067815	0.0321345
0.0677119	0.0293305
0.156065	0.0636974
0.0691482	0.0297461
0.0627507	0.0304304
0.0873794	0.0395441
0.065671	0.031413
0.0731891	0.0339428
0.0363819	0.0208073
0.116615	0.137117
0.116615	0.137117
0.116615	0.137117
0.116615	0.137117
0.116615	0.137117
0.116615	0.137117
0.116615	0.137117
0.116615	0.137117
0.116615	0.137117
0.116615	0.137117
0.116615	0.137117
0.116615	0.137117
0.116615	0.137117
0.116615	0.137117
0.116615	0.137117
0.0925383	0.0326267
0.116615	0.137117
0.107655	0.0293858
0.107655	0.0293858
0.109816	0.0377962
0.046907	0.0362463
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0670753	0.0630751
0.103433	0.0922644
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0414219	0.0345469
0.0414219	0.0345469
0.0414219	0.0345469
0.0414219	0.0345469
0.0414219	0.0345469
0.127821	0.0864694
0.0414219	0.0345469
0.0414219	0.0345469
0.0414219	0.0345469
0.0414219	0.0345469
0.0445234	0.0233509
0.0414219	0.0345469
0.0414219	0.0345469
0.0414219	0.0345469
0.0414219	0.0345469
0.0414219	0.0345469
0.0414219	0.0345469
0.0457735	0.0262933
0.0645192	0.0778889
0.047069	0.0268412
0.0898794	0.109334
0.0885228	0.109013
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.058305	0.0448234
0.0971047	0.117257
0.0457735	0.0262933
0.0470446	0.0268323
0.047069	0.0268412
0.0885228	0.109013
0.0898794	0.109334
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.0457735	0.0262933
0.0470446	0.0268323
0.047069	0.0268412
0.0898794	0.109334
0.0885228	0.109013
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.0457735	0.0262933
0.0645192	0.0778889
0.047069	0.0268412
0.0885228	0.109013
0.0898794	0.109334
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.0457735	0.0262933
0.0645192	0.0778889
0.047069	0.0268412
0.0885228	0.109013
0.0898794	0.109334
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.0457735	0.0262933
0.0645192	0.0778889
0.047069	0.0268412
0.0885228	0.109013
0.0898794	0.109334
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.0457735	0.0262933
0.0470446	0.0268323
0.047069	0.0268412
0.0885228	0.109013
0.0898794	0.109334
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.0457735	0.0262933
0.0645192	0.0778889
0.047069	0.0268412
0.0898794	0.109334
0.0885228	0.109013
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.0457735	0.0262933
0.0470446	0.0268323
0.047069	0.0268412
0.0885228	0.109013
0.0898794	0.109334
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.0457735	0.0262933
0.0470446	0.0268323
0.047069	0.0268412
0.0898794	0.109334
0.0885228	0.109013
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.0457735	0.0262933
0.0470446	0.0268323
0.058305	0.0448234
0.0971047	0.117257
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.0457735	0.0262933
0.0470446	0.0268323
0.047069	0.0268412
0.0898794	0.109334
0.0885228	0.109013
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.058305	0.0448234
0.0971047	0.117257
0.0457735	0.0262933
0.0645192	0.0778889
0.047069	0.0268412
0.0898794	0.109334
0.0885228	0.109013
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.0457735	0.0262933
0.0470446	0.0268323
0.047069	0.0268412
0.0898794	0.109334
0.0885228	0.109013
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.0457735	0.0262933
0.0645192	0.0778889
0.047069	0.0268412
0.0898794	0.109334
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.058305	0.0448234
0.0971047	0.117257
0.0612544	0.0431495
0.0466715	0.026677
0.0690571	0.0784757
0.0898794	0.109334
0.0472742	0.027164
0.0690571	0.0784757
0.0575933	0.0349559
0.0368961	0.0354118
0.0473674	0.0263678
0.0485877	0.0299651
0.0775355	0.0548413
0.0540616	0.0295013
0.0337442	0.0199096
0.0446877	0.0266574
0.0447589	0.0250291
0.057246	0.0616949
0.0447334	0.0538038
0.0484315	0.0408788
0.585333	0.226253
0.123933	0.0552329
0.0343615	0.0200577
0.122159	0.0516244
0.152343	0.0578004
0.0443415	0.0257753
0.0480716	0.0263325
0.498878	0.195263
0.0715734	0.0529694
0.0837518	0.0822892
0.05429	0.0412159
0.0545326	0.0295941
0.0445583	0.0271821
0.0818857	0.0698075
0.0287354	0.0194063
0.0319097	0.0195432
0.0602001	0.0635726
0.0551352	0.02542
0.0314758	0.0301447
0.122455	0.0569865
0.0516447	0.0271233
0.197157	0.113058
0.0816529	0.0735457
0.113756	0.0497247
0.0558087	0.0275431
0.0419364	0.0337114
0.043439	0.032389
0.0674067	0.0494502
0.0619225	0.0563757
0.106422	0.0439737
0.0980416	0.0415935
0.190368	0.0791511
0.0674409	0.0494486
0.0652419	0.0621177
0.0412491	0.0305995
0.0477936	0.0282704
0.064645	0.0501341
0.0424766	0.0391492
0.169965	0.075897
0.0544512	0.050954
0.107956	0.0469645
0.115888	0.134573
0.0666656	0.0626682
0.0577997	0.0418055
0.109336	0.0498318
0.0873215	0.0392003
0.103485	0.0436497
0.0510846	0.0376649
0.0625802	0.0595159
0.0410681	0.0304177
0.0472693	0.033025
0.0530116	0.0426568
0.0501502	0.0252777
0.14086	0.115796
0.0423574	0.0384714
0.108595	0.0482912
0.109694	0.0363899
0.0589134	0.0415069
0.0386681	0.0406464
0.0779751	0.0868698
0.0748093	0.0798116
0.155232	0.10038
0.106818	0.0472098
0.0927569	0.0406768
0.109536	0.0474918
0.0494797	0.0364227
0.062611	0.0603536
0.0438538	0.0400239
0.0491594	0.0273642
0.143512	0.0596675
0.0521064	0.0371668
0.0418425	0.0559905
0.051584	0.0412957
0.0936683	0.0935581
0.115533	0.0482251
0.0379743	0.0288067
0.156868	0.0684035
0.0412794	0.0391257
0.182769	0.0830159
0.0652855	0.0280902
0.0454699	0.0419894
0.0526789	0.0789034
0.0680391	0.0827219
0.0667028	0.0817664
0.0737545	0.055312
0.0629339	0.0400595
0.046117	0.0322515
0.0227847	0.0220304
0.0344769	0.0216817
0.246813	0.157275
0.164909	0.120537
0.0411763	0.0306625
0.050572	0.0390823
0.0671565	0.046544
0.0511976	0.038298
0.0565299	0.0411603
0.0416051	0.0358913
0.0425611	0.032879
0.0657914	0.0504936
0.0652294	0.0476557
0.0554236	0.0493377
0.0576645	0.0651104
0.133443	0.117156
0.0986295	0.114683
0.0540138	0.0651086
0.105549	0.121262
0.371574	0.144176
0.117822	0.0503196
0.0497862	0.0494907
0.0479908	0.040083
0.146868	0.06307
0.0511739	0.0381639
0.0645199	0.0304397
0.0473956	0.0344209
0.0608373	0.0743184
0.0415489	0.0364209
0.046098	0.0382643
0.0933854	0.0959053
0.0616656	0.0390499
0.0632675	0.0434316
0.0585913	0.0417534
0.041769	0.0314223
0.112825	0.045878
0.0322854	0.0212555
0.0795998	0.0885112
0.213429	0.0971627
0.142522	0.0590956
0.0513406	0.044755
0.143673	0.0675376
0.102808	0.0462526
0.104688	0.0514489
0.0478675	0.043964
0.0288613	0.0195729
0.122762	0.0491204
0.0480594	0.0219691
0.0889233	0.0864814
0.165736	0.0686603
0.109783	0.0376121
0.0530823	0.0383091
0.0387433	0.0298293
0.051854	0.0374241
0.0657094	0.0618903
0.0414346	0.0312054
0.0468013	0.0312182
0.135812	0.0479956
0.125953	0.0593772
0.11427	0.0483509
0.111495	0.0475446
0.161779	0.067923
0.0661415	0.071813
0.0589954	0.0349788
0.0640662	0.0695508
0.0597405	0.0632623
0.106195	0.0466851
0.235355	0.0934311
0.0487818	0.0407233
0.0533228	0.0386434
0.0342128	0.0230841
0.118154	0.0507133
0.0469584	0.0348821
0.0437461	0.0331386
0.0592373	0.0478146
0.0440365	0.0417506
0.0666403	0.0614175
0.0438719	0.0427234
0.0641439	0.0470677
0.0591902	0.0629283
0.105482	0.0438139
0.0536321	0.0421875
0.046117	0.0322515
0.0566598	0.0426977
0.0615255	0.0425877
0.108635	0.0454715
0.0541826	0.0407996
0.0459772	0.0445828
0.126219	0.0594378
0.043887	0.0407508
0.0884864	0.0648424
0.0651506	0.0235347
0.0512509	0.0211028
0.0585353	0.0439578
0.0472178	0.0433029
0.0852185	0.0816943
0.0560442	0.0528264
0.0473301	0.0408415
0.0896702	0.0877565
0.0391393	0.0467737
0.146075	0.0600617
0.133664	0.0964749
0.049004	0.0379927
0.0404365	0.032092
0.112945	0.048743
0.107955	0.0447982
0.048242	0.0560885
0.138202	0.0538188
0.0750671	0.0506035
0.0473694	0.0365341
0.0854996	0.0570234
0.0526442	0.0375702
0.0426754	0.040698
0.0703549	0.0368571
0.101647	0.0453216
0.2028	0.0787662
0.0515932	0.044408
0.0554454	0.0414417
0.635161	0.245965
0.13759	0.0627394
0.112264	0.0487731
0.0864523	0.0829298
0.438445	0.216521
0.114031	0.0482405
0.175128	0.0735763
0.129816	0.0557552
0.0721413	0.0319793
0.132199	0.0573065
0.0477695	0.024365
0.0466457	0.026027
0.0538198	0.0419102
0.0758905	0.0580038
0.0690483	0.0689566
0.0441192	0.0332506
0.0469521	0.0472329
0.484376	0.186408
0.077027	0.0339776
0.0719909	0.0543149
0.0677803	0.0255427
0.0662837	0.0252715
0.0632404	0.060533
0.0675208	0.0550609
0.0475473	0.0204549
0.0513449	0.0211193
0.070565	0.0699464
0.0311202	0.0206918
0.0455116	0.0475
0.0669699	0.032753
0.0523166	0.0457085
0.162671	0.0505537
0.173684	0.0750548
0.078833	0.0599599
0.060149	0.0226597
0.058945	0.022449
0.0763941	0.0297756
0.027307	0.0175692
0.041219	0.0389974
0.0513495	0.0399286
0.0643086	0.047209
0.0260389	0.0226357
0.82551	0.321551
0.100048	0.124771
0.0969531	0.045088
0.0609092	0.0630825
0.390393	0.149849
0.0516633	0.0259706
0.0503463	0.0395655
0.0726833	0.0756733
0.0726041	0.070621
0.0336889	0.0209593
0.0400416	0.0260914
0.048522	0.0246628
0.117679	0.054275
0.589	0.253357
1.00715	0.393309
0.0713233	0.0783572
0.0859583	0.0221775
0.167486	0.0679763
0.0491492	0.0437494
0.0638232	0.0439966
0.0591184	0.0446669
0.105867	0.103728
0.153298	0.0529073
0.0438394	0.0272088
0.203518	0.0721202
0.0987531	0.0642387
0.0493164	0.0484842
0.0723843	0.0691441
0.0950862	0.100504
0.105362	0.0462229
0.0648545	0.0250125
0.107655	0.0293858
0.0634407	0.0336407
0.151159	0.0589793
0.0575759	0.0454448
0.0893407	0.0297713
0.0692089	0.0715612
0.0570156	0.044663
0.0574131	0.0353669
0.187324	0.0755771
