0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.703233	0.269748
0.0926327	0.051173
0.109728	0.0551642
0.0836806	0.0405334
0.0963911	0.0654336
0.097562	0.0464742
0.0794393	0.0583342
0.0849174	0.040614
0.0650824	0.0330271
0.0776195	0.0593828
0.126535	0.0644786
0.0818797	0.0578086
0.0793076	0.0401937
0.0787705	0.0595375
0.0942938	0.0556748
0.0989584	0.0474657
0.122242	0.0608074
0.0790078	0.0595499
0.105563	0.0719762
0.108949	0.0433851
0.0481708	0.0400661
0.104879	0.0420821
0.109213	0.0434695
0.0394839	0.0198947
0.108756	0.0710759
0.123844	0.0839171
0.10237	0.0702182
1.37102	0.51633
1.0837	0.640835
0.0477402	0.0244041
0.0515215	0.0326911
0.0673747	0.0476624
0.060792	0.0432746
0.0651689	0.0319182
0.0728451	0.0356012
0.0918477	0.0422295
0.0719911	0.0460004
0.130669	0.063959
0.07267	0.0553888
0.0803224	0.03953
0.0673812	0.0406216
0.055676	0.0340688
0.0769839	0.0477224
0.0623212	0.0558126
0.0553199	0.052643
0.072136	0.0594309
0.120127	0.0428253
0.102715	0.0584749
0.0502459	0.0500675
0.0789473	0.0579216
0.0636619	0.0335867
0.259943	0.212667
0.934584	0.553505
0.823838	0.195533
0.823838	0.195533
0.174853	0.19534
0.174853	0.19534
0.0864737	0.0568818
0.370169	0.149938
0.134342	0.0990048
0.368988	0.147899
0.0957405	0.0621719
0.154702	0.0466282
0.184166	0.0718997
0.0730871	0.0488087
0.0920264	0.037967
0.152809	0.13796
0.0735728	0.0490953
0.716575	0.270472
1.36049	0.507086
0.0528651	0.046985
0.0631082	0.0408551
0.0609841	0.0452068
0.056229	0.0350441
0.0651154	0.0461934
0.0548091	0.0382922
0.0558376	0.0366113
0.0734423	0.0418603
0.0584219	0.0583217
0.0648902	0.0576144
0.104511	0.0517528
0.0722508	0.044018
0.0588551	0.0539378
0.118193	0.0420034
0.069702	0.037917
0.0823515	0.0425195
0.0955565	0.0560254
0.0717867	0.0390794
0.0699335	0.0402352
0.0654828	0.0468213
0.099258	0.0645779
0.0703235	0.0403696
0.0974788	0.0506686
0.0947696	0.0485407
0.101898	0.064974
0.0692007	0.0556837
0.0925981	0.0466966
0.077196	0.0595092
0.104215	0.0563038
0.0461681	0.0313217
0.0620543	0.0424415
0.102543	0.0769135
0.093925	0.0503368
0.129144	0.082247
0.0512438	0.0509521
0.0569982	0.0643106
0.0757289	0.0502363
0.0831707	0.0629624
0.0499341	0.0497652
0.098842	0.0664634
0.0870257	0.0418235
0.0705036	0.07225
0.128963	0.0813852
0.0794313	0.0600641
0.120652	0.0599944
0.0736412	0.051227
0.062555	0.0564236
0.0800088	0.0479957
0.143855	0.0529878
0.115737	0.0770296
0.105423	0.0582068
0.106713	0.0725956
0.13125	0.0812047
0.0610479	0.0532147
0.101579	0.0645033
0.0748031	0.0450306
0.0641156	0.0477674
0.0751151	0.0518514
0.0794894	0.0460819
0.101139	0.0430244
0.073227	0.0510898
0.0737056	0.0525192
0.0663064	0.0407293
0.089584	0.0611373
0.0753675	0.054441
0.0787776	0.054441
0.0575949	0.0450801
0.0765679	0.0571358
0.067868	0.0457607
0.0932525	0.0654239
0.0909494	0.0604373
0.109417	0.0513913
0.105742	0.04644
0.109558	0.0756513
0.0373345	0.023494
0.0953082	0.0479834
0.121318	0.0760843
0.126556	0.0728724
0.123233	0.0538912
0.0974085	0.0513308
0.118768	0.0445567
0.123971	0.0580551
0.136787	0.0662051
0.147482	0.0730053
0.0954194	0.05147
0.0923069	0.0392462
0.113903	0.0628545
0.0925625	0.0631994
0.160362	0.066931
0.105706	0.0464406
0.109294	0.0854589
0.115429	0.0608657
0.0709605	0.0466124
0.0462217	0.0430305
0.130813	0.063868
0.125705	0.0653944
0.0876645	0.0693154
0.132991	0.0694257
0.0983793	0.0619749
0.115363	0.0854457
0.0734037	0.0579375
0.0895067	0.0483788
0.143161	0.0871532
0.0847444	0.0598378
0.165377	0.0491961
0.0918611	0.0497893
0.0997051	0.0581906
0.120241	0.0764451
0.11473	0.0570529
0.0901499	0.0537624
0.0894678	0.0503776
0.0763476	0.0367315
0.103739	0.0723327
0.122538	0.0717369
0.0914517	0.0517401
0.155643	0.0776991
0.181679	0.0800386
0.0871165	0.0507042
0.0867746	0.0467275
0.0871294	0.0507113
0.0920665	0.0617333
0.122303	0.0659603
0.081525	0.0489167
0.0822713	0.0461079
0.101433	0.0637492
0.0659553	0.0410671
0.0883623	0.0579804
0.0965511	0.0476771
0.091996	0.0538135
0.134527	0.062836
0.0887034	0.0409495
0.0887034	0.0409495
0.0887034	0.0409495
0.0887034	0.0409495
0.0901791	0.0632107
0.131646	0.0541378
0.0823216	0.0506891
0.108639	0.144797
0.157955	0.208149
0.159255	0.209385
0.156192	0.0808061
0.108639	0.144797
0.159255	0.209385
0.108639	0.144797
0.15587	0.0806856
0.108639	0.144797
0.159255	0.209385
0.108639	0.144797
0.15587	0.0806856
0.0823216	0.0506891
0.108639	0.144797
0.157955	0.208149
0.159255	0.209385
0.15587	0.0806856
0.0823216	0.0506891
0.108639	0.144797
0.157955	0.208149
0.159255	0.209385
0.15725	0.0853543
0.0823216	0.0506891
0.108639	0.144797
0.157955	0.208149
0.159255	0.209385
0.15587	0.0806856
0.108639	0.144797
0.159255	0.209385
0.108639	0.144797
0.15587	0.0806856
0.0823216	0.0506891
0.108639	0.144797
0.157955	0.208149
0.159255	0.209385
0.15587	0.0806856
0.108639	0.144797
0.159255	0.209385
0.108639	0.144797
0.15587	0.0806856
0.108639	0.144797
0.159255	0.209385
0.108639	0.144797
0.15587	0.0806856
0.108639	0.144797
0.159255	0.209385
0.108639	0.144797
0.157177	0.0849226
0.0907208	0.0556415
0.108639	0.144797
0.159255	0.209385
0.108639	0.144797
0.156192	0.0808061
0.0823216	0.0506891
0.108639	0.144797
0.157955	0.208149
0.159255	0.209385
0.15587	0.0806856
0.108639	0.144797
0.159255	0.209385
0.108639	0.144797
0.15587	0.0806856
0.0823216	0.0506891
0.108639	0.144797
0.157955	0.208149
0.159255	0.209385
0.157955	0.208149
0.157184	0.0851328
0.0907208	0.0556415
0.151035	0.0932294
0.201192	0.235771
0.205898	0.253347
0.0803677	0.0409704
0.104726	0.0557425
0.0705134	0.0300425
0.087588	0.0506942
0.112509	0.0975555
0.143262	0.0615996
0.0825208	0.041334
0.0880633	0.0412292
0.141178	0.076468
0.146877	0.0793036
0.127901	0.0623085
0.0834206	0.0461446
0.0856069	0.0449048
0.160362	0.066931
0.113757	0.0561589
0.210949	0.107546
0.0999706	0.0458226
0.173342	0.0725862
0.1474	0.0812977
0.0917116	0.0556244
0.0995795	0.0648208
0.082963	0.0447287
0.0836113	0.0406594
0.102763	0.0725014
0.0829559	0.0449065
0.123115	0.0547327
0.134552	0.0704689
0.0937628	0.0523331
0.0787261	0.0467959
0.119704	0.0594895
0.0632674	0.0401891
0.113482	0.0561407
0.0777625	0.0499745
0.0843927	0.0572488
0.0951316	0.0568035
0.0899725	0.0613767
0.120949	0.0605601
0.125825	0.0748502
0.127232	0.0783683
0.0840028	0.0568142
0.192403	0.0986668
0.175986	0.078141
0.197486	0.109562
0.0861353	0.0458026
0.0933375	0.0663411
0.162973	0.051676
0.113241	0.0710596
0.0814929	0.0606526
0.123033	0.0409298
0.171001	0.0902026
0.0871606	0.0578154
0.0925361	0.0595986
0.104254	0.0731316
0.0972128	0.0611724
0.0795619	0.0791996
0.0853773	0.0476187
0.0842972	0.0594884
0.127432	0.076185
0.0773265	0.0483249
0.124785	0.0673523
0.132294	0.0633916
0.12214	0.0635865
0.0822217	0.0413221
0.0820774	0.0408534
0.202134	0.114158
0.162257	0.0803976
0.0995722	0.0653207
0.102534	0.0648521
0.0868543	0.043448
0.12357	0.0804442
0.126931	0.0733667
0.139196	0.0694158
0.125318	0.0646431
0.0886684	0.0535097
0.0921562	0.0622578
0.092562	0.0503321
0.100202	0.0664488
0.0937198	0.0490408
0.0808843	0.0375235
0.12507	0.0783497
0.17628	0.108728
0.081649	0.0530772
0.128058	0.0669367
0.127431	0.0662282
0.116448	0.0718606
0.0937107	0.0523015
0.0978746	0.0642363
0.116418	0.071861
0.113085	0.059501
0.108269	0.0663533
0.105508	0.0569265
0.116278	0.0603
0.0750444	0.0484057
0.0891173	0.0629596
0.0798678	0.0452173
0.123629	0.0643837
0.139545	0.0588176
0.146624	0.101614
0.106049	0.0680093
0.116538	0.0633863
0.0854991	0.0467308
0.0855291	0.0445735
0.180409	0.0994791
0.0827512	0.0378137
0.0991849	0.0711262
0.107	0.0683167
0.0926571	0.0597153
0.0822816	0.0397888
0.114233	0.0778589
0.088536	0.0463575
0.0890832	0.0473733
0.0796889	0.0404317
0.0871385	0.0428918
0.200318	0.0823455
0.100973	0.0696978
0.147341	0.0693151
0.0734657	0.0308778
0.122734	0.0820143
0.0734657	0.0308778
0.107156	0.0683899
0.0814855	0.0459469
0.195121	0.0752358
0.17786	0.0663696
0.17593	0.0657579
0.157856	0.0630021
0.140951	0.0572845
0.123839	0.0514974
0.287274	0.106507
0.126414	0.0523683
0.130593	0.0537817
0.170222	0.0639482
0.136566	0.0558016
0.151941	0.0610016
0.0734657	0.0308778
0.213856	0.243325
0.213856	0.243325
0.213856	0.243325
0.213856	0.243325
0.213856	0.243325
0.213856	0.243325
0.213856	0.243325
0.213856	0.243325
0.213856	0.243325
0.213856	0.243325
0.213856	0.243325
0.213856	0.243325
0.213856	0.243325
0.213856	0.243325
0.213856	0.243325
0.113663	0.0631067
0.213856	0.243325
0.111665	0.0470806
0.111665	0.0470806
0.127082	0.070698
0.066127	0.0403425
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.0762932	0.0565712
0.0938153	0.05642
0.112485	0.0921566
0.180488	0.167209
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0819241	0.0543821
0.0773422	0.0576835
0.0773422	0.0576835
0.0773422	0.0576835
0.0773422	0.0576835
0.0773422	0.0576835
0.174853	0.19534
0.0773422	0.0576835
0.0773422	0.0576835
0.0773422	0.0576835
0.0773422	0.0576835
0.0893746	0.0353792
0.0773422	0.0576835
0.0773422	0.0576835
0.0773422	0.0576835
0.0773422	0.0576835
0.0773422	0.0576835
0.0773422	0.0576835
0.0798205	0.0498128
0.108639	0.144797
0.0823653	0.0507499
0.159255	0.209385
0.157955	0.208149
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.103116	0.055433
0.173508	0.218606
0.0798205	0.0498128
0.0823216	0.0506891
0.0823653	0.0507499
0.157955	0.208149
0.159255	0.209385
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.0798205	0.0498128
0.0823216	0.0506891
0.0823653	0.0507499
0.159255	0.209385
0.157955	0.208149
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.0798205	0.0498128
0.108639	0.144797
0.0823653	0.0507499
0.157955	0.208149
0.159255	0.209385
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.0798205	0.0498128
0.108639	0.144797
0.0823653	0.0507499
0.157955	0.208149
0.159255	0.209385
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.0798205	0.0498128
0.108639	0.144797
0.0823653	0.0507499
0.157955	0.208149
0.159255	0.209385
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.0798205	0.0498128
0.0823216	0.0506891
0.0823653	0.0507499
0.157955	0.208149
0.159255	0.209385
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.0798205	0.0498128
0.108639	0.144797
0.0823653	0.0507499
0.159255	0.209385
0.157955	0.208149
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.0798205	0.0498128
0.0823216	0.0506891
0.0823653	0.0507499
0.157955	0.208149
0.159255	0.209385
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.0798205	0.0498128
0.0823216	0.0506891
0.0823653	0.0507499
0.159255	0.209385
0.157955	0.208149
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.0798205	0.0498128
0.0823216	0.0506891
0.103116	0.055433
0.173508	0.218606
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.0798205	0.0498128
0.0823216	0.0506891
0.0823653	0.0507499
0.159255	0.209385
0.157955	0.208149
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.103116	0.055433
0.173508	0.218606
0.0798205	0.0498128
0.108639	0.144797
0.0823653	0.0507499
0.159255	0.209385
0.157955	0.208149
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.0798205	0.0498128
0.0823216	0.0506891
0.0823653	0.0507499
0.159255	0.209385
0.157955	0.208149
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.0798205	0.0498128
0.108639	0.144797
0.0823653	0.0507499
0.159255	0.209385
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.103116	0.055433
0.173508	0.218606
0.102235	0.0557707
0.081593	0.0504655
0.121334	0.12917
0.159255	0.209385
0.0831374	0.0516935
0.121334	0.12917
0.1088	0.0538187
0.0737575	0.0453158
0.0824584	0.0446588
0.0975806	0.0606624
0.157237	0.097426
0.0821266	0.0450084
0.0504146	0.0287531
0.0832211	0.0454638
0.0530759	0.0294617
0.0983394	0.0735209
0.0696904	0.0597806
0.0746244	0.0526844
0.0739882	0.0616464
0.141868	0.0765957
0.0410815	0.0235569
0.0699283	0.0510387
0.0683884	0.0504208
0.0680142	0.0365235
0.0594208	0.0354993
0.0673426	0.0595161
0.0765164	0.0641601
0.112279	0.0742911
0.0622623	0.0465644
0.0651245	0.0407005
0.0700837	0.0391987
0.0845558	0.0692884
0.0464353	0.0312997
0.051396	0.031029
0.105016	0.0764588
0.0823738	0.0420864
0.0467755	0.0470211
0.0712442	0.0563291
0.0836806	0.0405334
0.185153	0.0809715
0.101079	0.0684241
0.0663079	0.0494477
0.0654573	0.0328846
0.061227	0.043834
0.0620365	0.0399405
0.0957981	0.0622845
0.077877	0.0692101
0.0603016	0.0509731
0.0522109	0.0424426
0.118232	0.072414
0.0923925	0.0627864
0.0875014	0.0568958
0.0576216	0.0417907
0.0895166	0.0489157
0.0936103	0.0650957
0.0582225	0.0391575
0.169453	0.0856886
0.083902	0.0667784
0.119801	0.051063
0.130273	0.0835465
0.087145	0.0611339
0.101703	0.0648511
0.0623138	0.051677
0.0492127	0.0404829
0.0555343	0.0439759
0.0694791	0.0476443
0.0839706	0.0564401
0.0564681	0.0371828
0.0556795	0.0371499
0.0660344	0.0505871
0.0759282	0.0451759
0.14534	0.0868206
0.0575819	0.0377992
0.0643273	0.0487279
0.127263	0.0620393
0.0807962	0.0535409
0.0632741	0.0440883
0.0526961	0.0393487
0.0649068	0.0470111
0.172208	0.0898979
0.0625176	0.0479302
0.051026	0.0416095
0.0621647	0.047582
0.0676395	0.0462212
0.0849473	0.0596211
0.0603543	0.0433731
0.0683543	0.0558425
0.0832665	0.0571279
0.0547699	0.0439075
0.0420497	0.0357359
0.0695341	0.0499195
0.12459	0.0856081
0.0643505	0.0483237
0.0545819	0.0420456
0.122773	0.07692
0.059542	0.0367434
0.111073	0.0745999
0.136606	0.0510312
0.0624504	0.0594319
0.044318	0.0392917
0.0773111	0.0471274
0.0598587	0.0394234
0.101661	0.0715038
0.114683	0.0581414
0.0551182	0.0364328
0.0386044	0.0370537
0.0563673	0.0359018
0.122578	0.071794
0.0740237	0.0576933
0.0578381	0.0385752
0.0716706	0.0467806
0.103437	0.0711835
0.0723536	0.0489924
0.0813425	0.0568741
0.0626471	0.0566329
0.0630436	0.0435061
0.100308	0.0736463
0.0923818	0.0629119
0.0837598	0.0627923
0.0685732	0.048913
0.126142	0.0762739
0.0947958	0.0571938
0.0682536	0.0484375
0.106165	0.0535985
0.0570828	0.0533414
0.068212	0.0503349
0.074374	0.062444
0.055952	0.0327728
0.0896493	0.0600695
0.0834225	0.0576154
0.0936108	0.0489649
0.0652097	0.0443876
0.0554663	0.0295994
0.0569213	0.044591
0.0834502	0.042398
0.057827	0.031092
0.117869	0.072666
0.102909	0.0629693
0.07934	0.0518588
0.0571253	0.0374808
0.0567701	0.0446859
0.0547453	0.0347773
0.106547	0.0752476
0.155076	0.0857252
0.152869	0.060911
0.0871763	0.0485468
0.147251	0.0670296
0.0580756	0.0495432
0.0580895	0.0502556
0.0781281	0.0474777
0.0464992	0.031505
0.0757334	0.0545679
0.0942469	0.0347353
0.119349	0.0750828
0.100139	0.0693144
0.127114	0.0583615
0.0729512	0.0517631
0.0533368	0.0391977
0.0688735	0.0481981
0.0875076	0.0643855
0.0600719	0.0431612
0.0557423	0.0369787
0.136994	0.0548795
0.144183	0.0918426
0.0642214	0.048548
0.0625487	0.0476661
0.0988515	0.0637279
0.0855667	0.0673104
0.10888	0.0645487
0.105685	0.0681467
0.104053	0.0767179
0.0630608	0.0474909
0.1375	0.0801134
0.0700973	0.056945
0.0994712	0.0617999
0.0424076	0.0282608
0.0694078	0.0505524
0.0694031	0.0489676
0.0647595	0.048393
0.082784	0.0648104
0.0598632	0.0400825
0.0986939	0.0631022
0.0600797	0.0551721
0.0882422	0.0602306
0.10273	0.0754146
0.0601974	0.0506385
0.074442	0.0565307
0.0590061	0.0400111
0.0783215	0.0554761
0.0916975	0.048655
0.0600972	0.0461064
0.102051	0.0711339
0.0792868	0.0569221
0.152516	0.0918426
0.0671745	0.0504069
0.0886654	0.0759604
0.0932482	0.0426538
0.0739866	0.0372631
0.0806769	0.0570491
0.0637378	0.0457152
0.114204	0.0767041
0.103461	0.0664806
0.0563978	0.033015
0.120348	0.0822393
0.0680731	0.0477173
0.0835223	0.0572328
0.196256	0.0996821
0.070373	0.0508127
0.0565294	0.0432968
0.0663304	0.0492045
0.0615107	0.0520175
0.0774541	0.0634881
0.0807622	0.0571771
0.133676	0.0677419
0.0668278	0.0476428
0.048633	0.0352569
0.0709883	0.0467194
0.0589876	0.0391128
0.148029	0.0455418
0.056921	0.0492046
0.196928	0.0891502
0.0869677	0.0479938
0.0801523	0.0465374
0.0778999	0.0636099
0.14153	0.0659791
0.0662655	0.0491161
0.0687273	0.0333527
0.0619194	0.0557534
0.0638551	0.048281
0.108624	0.0678897
0.078739	0.0547414
0.128462	0.0507088
0.0795026	0.0554329
0.0857783	0.0371765
0.081796	0.0442895
0.0746769	0.0541437
0.110045	0.0603847
0.124989	0.0867633
0.0754651	0.0508741
0.0808634	0.0534051
0.0660325	0.0577191
0.116166	0.063912
0.0990909	0.0703419
0.0976812	0.0415578
0.0955899	0.0410402
0.0884979	0.0575449
0.0768639	0.0641091
0.0688543	0.0358267
0.0741168	0.0372995
0.128347	0.0875571
0.0517408	0.0338765
0.0626704	0.0554124
0.105898	0.0554059
0.085822	0.041998
0.0917116	0.0556244
0.0970745	0.0615311
0.083969	0.0776542
0.0863172	0.040714
0.0846487	0.0402471
0.100218	0.0518489
0.0443043	0.0215392
0.0558125	0.0455327
0.0711055	0.0531467
0.0766244	0.0399965
0.0489869	0.0315292
0.092904	0.0723828
0.085153	0.0690905
0.0552427	0.0440964
0.0965149	0.066391
0.0586716	0.054448
0.0690521	0.0398514
0.0945522	0.0679934
0.0988028	0.0675698
0.0963367	0.0614846
0.0403812	0.0241881
0.0675001	0.043064
0.0576515	0.0311964
0.0681638	0.0546282
0.0742874	0.0618327
0.107042	0.0783417
0.0979831	0.0712418
0.0481512	0.0400214
0.108432	0.0689091
0.0868135	0.0480692
0.10005	0.065314
0.0849364	0.0589933
0.139604	0.0943876
0.0933466	0.0614561
0.0756244	0.0435692
0.116905	0.0535623
0.12222	0.0803493
0.0826775	0.0493266
0.098476	0.0605404
0.128574	0.082423
0.061874	0.0471559
0.0935929	0.0405458
0.111665	0.0470806
0.101712	0.0587511
0.0743448	0.0531052
0.105952	0.0514806
0.114257	0.0477728
0.0969792	0.0746107
0.106764	0.0606796
0.0916573	0.0616635
0.120281	0.0757701
0.0626403	0.0460745
0.0823337	0.0389139
0.0633561	0.0323651
0.151484	0.0659872
0.0724119	0.0425921
0.0870859	0.0525148
0.126414	0.0536288
0.0814334	0.0505664
0.0906364	0.0667322
0.0536128	0.0430667
0.0628627	0.0520208
0.101432	0.0464605
0.0915607	0.0618019
0.0936882	0.057228
0.0904054	0.0644759
0.0954563	0.0731882
0.0687732	0.0398136
0.060332	0.0318472
0.0536128	0.0430667
