0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.0607886	0.0365337
0.025	0.019
0.0426693	0.0359642
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.0426693	0.0359642
0.0654714	0.035461
0.0635381	0.0395136
0.0635381	0.0395136
0.0654714	0.035461
0.0885635	0.0485419
0.0829156	0.0566282
0.105773	0.0819601
0.183155	0.234447
0.0806884	0.0658257
0.106563	0.0586848
0.21823	0.202456
0.113897	0.0438505
0.176034	0.085668
0.0806884	0.0658257
0.111153	0.0698949
0.0838137	0.062454
0.110462	0.0668808
0.236951	0.0943137
0.0692592	0.0516586
0.110472	0.0669239
0.0505046	0.0462583
0.0618698	0.0376171
0.0483127	0.0268488
0.0727985	0.05333
0.0728555	0.0534161
0.103023	0.0667282
0.0793291	0.0565353
0.0524614	0.0333058
0.0723215	0.0415116
0.0643071	0.039308
0.0730246	0.0533958
0.0684479	0.0509614
0.0469002	0.0317764
0.0690806	0.0418183
0.0596834	0.0372361
0.0607899	0.0379671
0.0467165	0.0311242
0.0612647	0.0383699
0.10959	0.0663224
0.100346	0.0648642
0.166372	0.0872334
0.139203	0.0718927
0.0728007	0.0517854
0.171508	0.0800736
0.084543	0.051552
0.110139	0.0594128
0.0997975	0.0720398
0.124654	0.0702703
0.104091	0.0721933
0.124059	0.0878849
0.271519	0.124601
0.0785207	0.0584037
0.0903538	0.0488664
0.0754301	0.043084
0.150949	0.101145
0.295715	0.115606
0.192	0.0780262
0.0767811	0.0350577
0.0991988	0.0515673
0.0810355	0.0454195
0.150407	0.0713886
0.0625697	0.039322
0.141443	0.0678621
0.141294	0.0685233
0.103473	0.0594212
0.0991973	0.0534008
0.0967427	0.0471352
0.0746295	0.0461187
0.0751039	0.0433763
0.0734037	0.0428614
0.0535106	0.0365584
0.0748372	0.0441681
0.0957832	0.0456553
0.0998001	0.0540749
0.111072	0.0552213
0.0885002	0.0581803
0.114091	0.0756883
0.0928075	0.0628341
0.0748627	0.0524778
0.0939588	0.0610607
0.108838	0.0530378
0.097208	0.0663996
0.0734274	0.0464853
0.095307	0.0626472
0.095379	0.0656391
0.0941779	0.063985
0.0551294	0.0411839
0.0724269	0.0460382
0.0877701	0.0471831
0.10737	0.0679912
0.0800311	0.0498011
0.15792	0.0519972
0.0860486	0.0431693
0.0775752	0.0367723
0.0757362	0.0553604
0.0789068	0.0470537
0.0729496	0.0444199
0.0750382	0.0519821
0.0752273	0.0522765
0.147831	0.0973207
0.0884682	0.0476421
0.098463	0.0689792
0.268046	0.127845
0.082878	0.0485042
0.0712424	0.0452283
0.106718	0.0653355
0.0612878	0.037278
0.086691	0.053479
0.0545753	0.0312103
0.056102	0.0368224
0.0993191	0.0513217
0.0645162	0.0370473
0.0802112	0.0393974
0.106752	0.0663359
0.292027	0.176118
0.054957	0.0338313
0.121292	0.0739644
0.113131	0.0574557
0.0583895	0.040059
0.0567548	0.0272416
0.113213	0.0530076
0.203866	0.125844
0.109195	0.0480464
0.0929962	0.0567665
0.0999314	0.0559894
0.121239	0.0548886
0.111143	0.0570274
0.141452	0.0678978
0.0816815	0.0479897
0.0897255	0.0514058
0.167047	0.0856542
0.122593	0.0690213
0.0588987	0.0383468
0.0970205	0.0469685
0.156344	0.0480681
0.10106	0.0507246
0.0870072	0.0483736
0.081448	0.0406521
0.0939805	0.0409881
0.141435	0.068542
0.0989132	0.0493621
0.0919496	0.0512987
0.138194	0.0543065
0.114277	0.0597696
0.156706	0.0715885
0.0969294	0.0471679
0.0793168	0.0401962
0.0995672	0.052508
0.0986069	0.0487504
0.0830021	0.0488441
0.132809	0.0615328
0.124217	0.0767375
0.118516	0.0724262
0.0968089	0.0540139
0.0807368	0.0501104
0.0781543	0.0386491
0.0838072	0.0487548
0.144157	0.0757386
0.115083	0.0740585
0.096965	0.0469661
0.0847809	0.0501399
0.0639197	0.0358251
0.21115	0.10875
0.0754979	0.0434774
0.0719547	0.0490547
0.0578772	0.0422769
0.0821539	0.0477563
0.15819	0.0770656
0.0974139	0.0493997
0.0755086	0.0373787
0.112959	0.0759485
0.134534	0.0829605
0.0714237	0.0470603
0.115048	0.0755836
0.0794863	0.0437312
0.0941763	0.0592572
0.0550724	0.0412203
0.15502	0.10772
0.113426	0.0641556
0.0927644	0.0562862
0.156949	0.052444
0.157201	0.0511849
0.111302	0.0565899
0.0891732	0.0605138
0.0817772	0.046936
0.0933445	0.0511134
0.170081	0.0782957
0.170191	0.0783583
0.0745693	0.0467527
0.156781	0.0494576
0.10214	0.0357581
0.139587	0.059917
0.172951	0.0856745
0.0639061	0.0490638
0.156389	0.0474821
0.0969585	0.0513174
0.172435	0.107556
0.0858947	0.0547676
0.0418843	0.0302127
0.0647822	0.0394008
0.0879307	0.0464606
0.100529	0.0648593
0.17355	0.0899261
0.129083	0.0807198
0.140252	0.0886042
0.0583987	0.0490108
0.0983912	0.0500652
0.0959006	0.0580165
0.0563427	0.038122
0.098474	0.0686906
0.0833107	0.0510461
0.0967785	0.0465462
0.0385999	0.0285714
0.0785845	0.0455355
0.119736	0.0784464
0.0857632	0.0589838
0.246768	0.105727
0.0698001	0.0410961
0.0785394	0.0447171
0.156385	0.0668366
0.121855	0.0591284
0.121181	0.0806069
0.0796893	0.0496009
0.0926985	0.060391
0.0777626	0.0527557
0.0986126	0.0465517
0.121316	0.0778563
0.138368	0.0559595
0.064948	0.0298437
0.103033	0.0590924
0.145939	0.0901348
0.080144	0.0483761
0.133348	0.0606825
0.11277	0.0417686
0.124111	0.0582706
0.0954727	0.0431149
0.101901	0.0522474
0.0988695	0.0472624
0.161839	0.0708261
0.0962095	0.0457302
0.0964905	0.044965
0.100051	0.0491964
0.0981291	0.0479793
0.0956959	0.0413457
0.0968399	0.0478974
0.102856	0.0539991
0.187797	0.091365
0.0966683	0.0463616
0.052527	0.0298926
0.12339	0.0760564
0.0970979	0.0488144
0.17586	0.115429
0.0971281	0.0521186
0.0997855	0.0504099
0.0962333	0.0467302
0.0471587	0.0284557
0.190272	0.0844245
0.0985669	0.0540605
0.0970066	0.0532724
0.0976683	0.0484801
0.102468	0.0663804
0.0994047	0.060061
0.156521	0.0495696
0.0997578	0.0530831
0.80188	0.299922
0.100316	0.0535361
0.116328	0.05902
0.0822001	0.0409521
0.0501567	0.0258578
0.116104	0.0401905
0.0870037	0.0558491
0.0818841	0.0511923
0.103379	0.0492401
0.17222	0.110957
0.0591789	0.0576712
0.179061	0.0806708
0.0650273	0.040526
0.0793467	0.0412157
0.112069	0.0731867
0.0725796	0.0459777
0.124099	0.0837964
0.0813388	0.0500245
0.05272	0.037526
0.0787458	0.0434502
0.0752497	0.0495077
0.123869	0.0572238
0.123276	0.0619922
0.0642987	0.0424483
0.089728	0.0601707
0.15948	0.0900453
0.156726	0.0475721
0.169102	0.0777261
0.053163	0.0380401
0.0541334	0.035243
0.0623919	0.0443586
0.0632858	0.047431
0.0833022	0.0499162
0.0665747	0.0407634
0.157718	0.0533013
0.183114	0.0674283
0.0638014	0.0343723
0.101354	0.0649275
0.128222	0.0840204
0.0508149	0.0423728
0.0770653	0.0367477
0.088418	0.0555126
0.1036	0.0659377
0.185224	0.088431
0.0943653	0.0533428
0.05054	0.0346019
0.0654484	0.0538688
0.149868	0.0801907
0.158195	0.124998
0.0630245	0.0382459
0.124859	0.0670514
0.119292	0.0740591
0.275776	0.169366
0.164819	0.105025
0.100232	0.0594455
0.110307	0.0660585
0.0748845	0.0422295
0.104455	0.0665818
0.0701478	0.0411936
0.16531	0.0858564
0.141295	0.087846
0.058757	0.0493302
0.0497855	0.0332241
0.0952198	0.0595586
0.0622861	0.0322665
0.0717728	0.0421369
0.048999	0.0328171
0.0908446	0.0488587
0.0811002	0.0433158
0.145341	0.0989015
0.0369507	0.0281234
0.0836306	0.0562287
0.136141	0.0658881
0.138075	0.0716879
0.204171	0.0980166
0.0708656	0.0428089
0.0883723	0.0441998
0.0906379	0.0465938
0.16086	0.0765827
0.19156	0.13394
0.0425099	0.0294457
0.103055	0.0558383
0.0638304	0.0391264
0.0654151	0.0397772
0.129897	0.0867355
0.0594105	0.0350957
0.0847967	0.0533201
0.0639571	0.0527019
0.110959	0.0607099
0.077079	0.0441238
0.055723	0.0364824
0.166219	0.0957373
0.0600967	0.0354471
0.0943042	0.0456379
0.06496	0.0353119
0.0967534	0.047255
0.0891523	0.0421865
0.0756488	0.0364349
0.181584	0.0813618
0.0936806	0.0389156
0.0627958	0.0378686
0.0628456	0.0374869
0.16132	0.0998435
0.0989326	0.0505692
0.0475373	0.0322805
0.0628572	0.0384139
0.0961114	0.050515
0.0511675	0.031083
0.117785	0.0591443
0.0795669	0.0582943
0.0617331	0.0375871
0.155656	0.0991591
0.0740388	0.0496446
0.135663	0.0624674
0.0555108	0.0305722
0.0882694	0.0437461
0.052443	0.0362197
0.143702	0.0733922
0.093965	0.0580252
0.094866	0.0585265
0.076984	0.0520251
0.157374	0.0697509
0.0649065	0.0613091
0.062619	0.0473035
0.108927	0.0572754
0.135287	0.0691991
0.0654626	0.0405173
0.0831344	0.0448915
0.100532	0.0498894
0.142338	0.073618
0.0794271	0.0518274
0.051749	0.0367029
0.082281	0.0398587
0.103876	0.0677923
0.0708723	0.0417985
0.0658907	0.0423456
0.0634949	0.0434482
0.0755312	0.0550863
0.0528236	0.0386666
0.0775816	0.0463069
0.106244	0.0729716
0.0663402	0.044891
0.117075	0.0432048
0.147882	0.088555
0.0773447	0.0459019
0.10166	0.0700347
0.0794547	0.0567195
0.0616509	0.0454246
0.0535133	0.0361153
0.085893	0.043006
0.102759	0.0834679
0.0798451	0.0394433
0.0696931	0.0509149
0.104035	0.0566123
0.0784703	0.0641686
0.0679797	0.0341943
0.0962993	0.0395176
0.118447	0.106586
0.0941979	0.0632763
0.0705629	0.0417135
0.0556623	0.0371361
0.0684552	0.0620798
0.0810067	0.0447471
0.0564907	0.0368471
0.0492734	0.0325933
0.0556773	0.0359848
0.0577699	0.0343106
0.0510962	0.0262646
0.0570364	0.0398053
0.0656427	0.052629
0.0454842	0.0316698
0.0753837	0.0433196
0.0547406	0.0356694
0.123675	0.0778531
0.0891061	0.0455136
0.122273	0.0659108
0.23963	0.150122
0.0745184	0.0446076
0.0865563	0.0500485
0.0695219	0.0406156
0.0704464	0.0517364
0.111332	0.0566351
0.0690958	0.0400667
0.10141	0.0546959
0.154965	0.106799
0.0781944	0.044969
0.0630155	0.0379518
0.0882322	0.0559793
0.0437281	0.0294792
0.0611948	0.0381594
0.0819697	0.0409583
0.103651	0.0665145
0.0418571	0.0297853
0.0630632	0.037443
0.0652808	0.0350336
0.127787	0.0627049
0.0564371	0.0364391
0.0499165	0.0340245
0.0515231	0.0319795
0.117135	0.0603874
0.0802806	0.0453895
0.058052	0.036256
0.0805703	0.0434815
0.130939	0.0882872
0.0686311	0.036409
0.153058	0.103573
0.0564329	0.0353352
0.0632837	0.0386863
0.0863112	0.0583539
0.0634873	0.0363143
0.125804	0.0707429
0.0738006	0.0487101
0.161765	0.0623632
0.0807648	0.0515486
0.0576874	0.0381584
0.139636	0.0667916
0.0693781	0.0357796
0.111731	0.0819144
0.0647492	0.0531183
0.143836	0.0916572
0.103909	0.0514571
0.0725994	0.0484545
0.0895526	0.0428862
0.0518169	0.0285963
0.156047	0.0789219
0.0486508	0.0278105
0.0885807	0.0436786
0.0778329	0.0502226
0.0459615	0.0266303
0.0691975	0.0405049
0.0975913	0.0580478
0.0463046	0.0396796
0.0735947	0.0411955
0.138404	0.0659327
0.131738	0.0587535
0.0655839	0.0381362
0.0801761	0.0439933
0.226482	0.115892
0.119451	0.0728511
0.120288	0.0756024
0.091038	0.0636771
0.061798	0.041121
0.122872	0.0608303
0.141726	0.0696954
0.100341	0.0561003
0.0712248	0.0496233
0.0644025	0.042289
0.0514596	0.0476537
0.0503019	0.0269249
0.118696	0.0789614
0.119233	0.080342
0.114517	0.0530686
0.160216	0.0740763
0.0757733	0.0443323
0.0831595	0.0462724
0.0421786	0.0309268
0.0992385	0.0561821
0.07627	0.0565234
0.0624742	0.0379769
0.0626257	0.0401135
0.025	0.019
0.0398102	0.0278138
0.0645453	0.0398412
0.0457048	0.0340579
0.129363	0.060289
0.0433734	0.0302757
0.0988218	0.0658692
0.100232	0.0594455
0.156656	0.0523448
0.156603	0.0528325
0.0489298	0.0337354
0.0871085	0.0473342
0.0547935	0.0342371
0.0723592	0.0665101
0.0753775	0.0622253
0.12479	0.0748283
0.0762929	0.0434376
0.0839641	0.0375629
0.0463578	0.0285892
0.0560183	0.0511835
0.0618786	0.0390441
0.150061	0.0958003
0.0653583	0.0413837
0.100112	0.0608606
0.0587155	0.0348669
0.0563769	0.0343393
0.144633	0.0884293
0.0510421	0.0288352
0.0921168	0.0490024
0.161567	0.0855671
0.102468	0.0601609
0.0800696	0.0391263
0.132966	0.0912365
0.104749	0.0692187
0.0921645	0.046519
0.14653	0.0645086
0.0803329	0.0451545
0.0566414	0.0360646
0.0799215	0.0446222
0.0846708	0.0428388
0.0736931	0.0439472
0.0657823	0.034159
0.110963	0.0563741
0.150735	0.0643331
0.0967802	0.0496515
0.0668606	0.0396606
0.115353	0.0496044
0.0951126	0.0494323
0.079345	0.0428667
0.105905	0.0489314
0.0962283	0.045491
0.0597297	0.0377852
0.116105	0.0586388
0.102866	0.0537407
0.0801721	0.0419398
0.0882241	0.0497846
0.0968332	0.0473024
0.101938	0.0643755
0.0464199	0.0301583
0.139897	0.0990081
0.141953	0.0700247
0.0795773	0.0530638
0.132254	0.0649278
0.0598844	0.0363348
0.0377549	0.0296253
0.116278	0.0464502
0.0990887	0.0533227
0.0757848	0.0488217
0.0522805	0.0287513
0.0716456	0.0464158
0.0865536	0.0568161
0.0652917	0.0357899
0.0893908	0.0585964
0.0962317	0.0665996
0.0598485	0.0551883
0.0541829	0.0523053
0.0991578	0.0520433
0.082755	0.0417978
0.0393636	0.0239718
0.168705	0.077411
0.154377	0.0807309
0.0504673	0.0328102
0.0678267	0.0430578
0.0630289	0.0375191
0.0519532	0.0345537
0.0870482	0.0474679
0.048086	0.0318441
0.0750435	0.0395403
0.025	0.019
0.025	0.019
0.0658479	0.0364063
0.0481917	0.0340077
0.0609813	0.037549
0.0752743	0.04328
0.0469217	0.0307398
0.118819	0.0704034
0.0544871	0.0353648
0.117235	0.0580633
0.110435	0.0721852
0.0689616	0.0434635
0.071548	0.0425995
0.0685166	0.0353493
0.0913346	0.0449245
0.109001	0.0558145
0.0894145	0.0542497
0.16099	0.0836357
0.0595716	0.036497
0.0695412	0.0477878
0.120968	0.0862443
0.0725497	0.0422859
0.0662512	0.0419039
0.119722	0.0722514
0.025	0.019
0.130133	0.053941
0.107242	0.0775849
0.106303	0.0672533
0.102378	0.0729955
0.0977805	0.0534827
0.0837641	0.0433829
0.0551575	0.0367953
0.116467	0.0694372
0.102964	0.0635475
0.0709302	0.0414851
0.094634	0.0462024
0.102413	0.051746
0.048448	0.0307342
0.108816	0.0557064
0.121058	0.0578207
0.0741566	0.0533671
0.0917788	0.0549172
0.059194	0.0353862
0.0516787	0.0373959
0.0552157	0.0371099
0.0952732	0.0490125
0.025	0.019
0.0649101	0.0387571
0.0392109	0.0222046
0.025	0.019
0.025	0.019
0.0606331	0.0300285
0.047759	0.0307652
0.104552	0.0561498
0.127735	0.0736816
0.0609953	0.0369206
0.104381	0.0641785
0.12795	0.0591914
0.140071	0.061595
0.128503	0.055904
