0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.0432509	0.0349953
0.025	0.019
0.0321082	0.0257638
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.0321082	0.0257638
0.0491179	0.0355983
0.0446083	0.033777
0.0446083	0.033777
0.0450186	0.0331559
0.11231	0.0640118
0.0704652	0.0768383
0.0558889	0.0513712
0.0841865	0.101003
0.0704652	0.0768383
0.0518565	0.0338146
0.349221	0.533811
0.0562502	0.0273738
0.148136	0.0508536
0.0514028	0.0478545
0.193172	0.077013
0.141547	0.0587503
0.195054	0.0756029
0.120796	0.0499618
0.110822	0.0450107
0.195123	0.0759502
0.0941607	0.0490394
0.03463	0.0264688
0.0409564	0.0210605
0.113953	0.0468125
0.114424	0.0471561
0.180613	0.0716685
0.12381	0.0505358
0.0301012	0.02397
0.0395685	0.0286032
0.035766	0.0270368
0.114337	0.0467104
0.120308	0.0471152
0.0307924	0.0225111
0.0377869	0.028089
0.0323629	0.0260463
0.034143	0.0262972
0.0275345	0.0227927
0.0342885	0.0264122
0.0688576	0.0427282
0.0750404	0.0718854
0.0843815	0.0497509
0.0954619	0.0692595
0.0403308	0.0394886
0.0807242	0.0434862
0.0440487	0.0352786
0.0591753	0.0313612
0.0720319	0.0738926
0.0856006	0.0633655
0.0721528	0.0725776
0.0917562	0.0993455
0.13625	0.0629208
0.0436004	0.035782
0.0641321	0.0468428
0.122663	0.0412493
0.0744544	0.0569079
0.151033	0.0601363
0.0976662	0.042179
0.0534867	0.0336051
0.0625683	0.030597
0.0425685	0.029203
0.0817702	0.0470519
0.0338886	0.0235018
0.0928701	0.0682849
0.0877311	0.03942
0.0551388	0.0438189
0.0632332	0.0313588
0.0599942	0.0280692
0.0415403	0.0267625
0.0409853	0.0261045
0.0404281	0.0260816
0.0277513	0.0305419
0.0409661	0.0261377
0.0597313	0.0259509
0.0635623	0.0316061
0.0622091	0.0321512
0.0650851	0.062857
0.0855106	0.0856401
0.068463	0.0673522
0.0420756	0.0337453
0.0698157	0.0673418
0.0766572	0.0533435
0.0688782	0.0714795
0.0410358	0.0314825
0.06999	0.0691149
0.0699561	0.0704316
0.0696078	0.0695948
0.0289776	0.037194
0.0411609	0.0306629
0.0612178	0.0452178
0.0770737	0.0781184
0.0428902	0.0382129
0.0750181	0.0329781
0.0610607	0.0432903
0.0499685	0.0232384
0.0418405	0.035543
0.0425376	0.0308223
0.0414944	0.0294622
0.0420418	0.0335959
0.041443	0.0334369
0.113708	0.0803507
0.0619902	0.0439149
0.0676569	0.0444024
0.231533	0.101966
0.0426809	0.0291733
0.0446091	0.0276958
0.0690847	0.0384365
0.0323895	0.0235429
0.0524899	0.0311801
0.0371843	0.0264766
0.0329528	0.0226008
0.0627089	0.0306152
0.0362147	0.0225366
0.0499897	0.0255745
0.075601	0.0764825
0.13444	0.0946785
0.0310132	0.0244052
0.0879477	0.0876668
0.0583961	0.0320781
0.0378669	0.0250589
0.0381961	0.0215488
0.0616488	0.0345606
0.151942	0.152993
0.0597371	0.0291067
0.0708961	0.0672658
0.0518303	0.0339264
0.0747133	0.0351806
0.0627531	0.0325044
0.0875503	0.0392585
0.0493586	0.0268422
0.0515667	0.029892
0.110233	0.0856656
0.0705576	0.0422109
0.0516936	0.0308178
0.0603619	0.0282069
0.0734429	0.0302578
0.0547178	0.0293246
0.0466958	0.0244472
0.051227	0.0254126
0.0593712	0.0235223
0.0878433	0.0396289
0.0612921	0.0302519
0.0482476	0.0295897
0.0859537	0.0311152
0.0659867	0.0335074
0.0967109	0.0373847
0.0599465	0.0278473
0.0494981	0.0252497
0.0626425	0.0306012
0.0602277	0.0278913
0.0409522	0.0373016
0.0812478	0.0326015
0.0889526	0.0898886
0.0868961	0.0860109
0.0599248	0.0286833
0.0453449	0.0361009
0.0493631	0.0234539
0.0511954	0.0284116
0.0859545	0.0475228
0.0855959	0.0838833
0.0599639	0.0278396
0.041615	0.037611
0.0355724	0.022105
0.143967	0.101508
0.0434718	0.0293479
0.0355975	0.0411563
0.029878	0.0378191
0.0531882	0.0282965
0.105186	0.04003
0.0597856	0.0261553
0.049946	0.0249963
0.0854194	0.0832514
0.100829	0.0794086
0.0416216	0.0307034
0.0858979	0.0832775
0.0522753	0.0292045
0.0710457	0.0690873
0.0289906	0.0369674
0.0750041	0.0653042
0.0773383	0.0592478
0.0709383	0.0674772
0.0741429	0.0322984
0.0738853	0.032862
0.0771147	0.0560165
0.0645452	0.0473731
0.0534376	0.0312155
0.0627966	0.0490017
0.148215	0.0453616
0.148235	0.0450621
0.0421506	0.0303011
0.0735103	0.0291952
0.0513383	0.0235157
0.0854868	0.0371415
0.148205	0.0449412
0.0444894	0.0368352
0.0738473	0.0297473
0.0605576	0.0290048
0.147863	0.0518504
0.0485959	0.040397
0.0256452	0.0217017
0.034886	0.0270772
0.0578811	0.0350895
0.0552193	0.0458181
0.113815	0.0894365
0.0918598	0.0931481
0.0709964	0.0572521
0.0360254	0.0302512
0.0606792	0.0289661
0.0693673	0.0683456
0.0325596	0.0253577
0.0523222	0.0396791
0.0528511	0.0445605
0.0600758	0.027149
0.0223732	0.0207833
0.0491596	0.0290946
0.0610494	0.0474987
0.047577	0.038282
0.150607	0.0584498
0.0383413	0.0284828
0.0409498	0.0296358
0.0968099	0.0354363
0.063651	0.057063
0.0618775	0.0488695
0.0451684	0.0365082
0.069031	0.0663744
0.0540954	0.0450722
0.0611417	0.0297498
0.0881355	0.0882597
0.0859948	0.0320943
0.041128	0.0216925
0.0552546	0.0439084
0.0875104	0.0432555
0.048902	0.029777
0.082199	0.0344849
0.0553801	0.0238652
0.0759029	0.033575
0.0603158	0.029615
0.062777	0.0355941
0.0612898	0.0309687
0.099748	0.0383698
0.0599044	0.0265272
0.0598198	0.0261983
0.0617926	0.0318203
0.0596355	0.0253358
0.0595918	0.0236667
0.061282	0.027971
0.0636315	0.0346358
0.126798	0.0531888
0.0600192	0.0270726
0.0329027	0.0199056
0.0887664	0.0894399
0.0598292	0.0258549
0.083257	0.0635513
0.059894	0.027678
0.0606884	0.02872
0.0595524	0.0244881
0.0390584	0.0261416
0.0963105	0.0486169
0.061516	0.0305979
0.0604533	0.0292293
0.0604267	0.0279942
0.056271	0.0470064
0.0723024	0.0711425
0.0735234	0.030161
0.0668361	0.05445
0.704536	0.277687
0.0671357	0.0550721
0.0795019	0.0613356
0.0673158	0.0341216
0.0430096	0.0224152
0.0570892	0.0261272
0.0494699	0.0415208
0.0733455	0.0439336
0.0691512	0.0314899
0.0825727	0.0623535
0.0402838	0.0398575
0.0939321	0.0486528
0.0364407	0.0272272
0.066994	0.0342579
0.0582536	0.0422723
0.0413439	0.0302756
0.0628153	0.0506718
0.0429397	0.0380997
0.0380137	0.0292639
0.0419566	0.0263378
0.0514294	0.0414291
0.108138	0.0321779
0.107009	0.0349763
0.0442176	0.0366487
0.0612908	0.0509191
0.136884	0.046482
0.0739524	0.0321295
0.147927	0.0445779
0.038181	0.0291356
0.0377343	0.0307889
0.0444969	0.034378
0.0442404	0.033752
0.0666873	0.0393616
0.0390582	0.0275011
0.0754051	0.033553
0.0834454	0.0402617
0.0353188	0.023075
0.0799102	0.0731474
0.0630543	0.0510808
0.0319301	0.0267359
0.0484289	0.0203828
0.0357153	0.034242
0.0558224	0.0462688
0.178705	0.195386
0.0752947	0.0430412
0.0296813	0.0236159
0.0440842	0.036482
0.0984126	0.0532119
0.0769115	0.0631527
0.0305609	0.024958
0.0829368	0.0675131
0.061503	0.0484709
0.122956	0.0899007
0.0818619	0.0679176
0.0607312	0.0357143
0.0899216	0.0532125
0.0404142	0.0282053
0.0747624	0.0755766
0.0384264	0.0274661
0.101539	0.0543884
0.104801	0.103748
0.036222	0.0303201
0.0263659	0.0227925
0.0517593	0.0383398
0.0373801	0.0242936
0.0371677	0.0281564
0.0287169	0.0232051
0.054631	0.0368662
0.067763	0.0355314
0.0999256	0.0754237
0.0238991	0.0210537
0.0479088	0.0397281
0.0707224	0.0408493
0.101621	0.0737318
0.201848	0.224626
0.110253	0.135976
0.0624492	0.0440378
0.0547779	0.0294882
0.0994664	0.0436234
0.0895973	0.0689779
0.025895	0.0216027
0.0687652	0.0571598
0.0345505	0.0268909
0.0351038	0.0272022
0.0656567	0.049574
0.0379328	0.0284474
0.047611	0.0389991
0.0432568	0.0358903
0.0724451	0.0420463
0.0418207	0.0287571
0.0310817	0.0252309
0.112514	0.0855597
0.0338727	0.0148941
0.0592779	0.0279006
0.0398414	0.0276294
0.0610036	0.0274037
0.0772835	0.0357776
0.0412909	0.0210762
0.0926423	0.0472443
0.0593325	0.0238211
0.0386471	0.0248118
0.0501709	0.0359732
0.119181	0.117951
0.0609395	0.0293932
0.0347097	0.0282085
0.0349435	0.026139
0.0784081	0.040425
0.031044	0.020667
0.0602114	0.0328842
0.0640641	0.0443287
0.0349599	0.0264245
0.075597	0.0575153
0.0426445	0.0340203
0.0824769	0.0329645
0.0459136	0.0273442
0.0581838	0.0298671
0.0381235	0.0277125
0.0969958	0.0742377
0.0508125	0.0392918
0.0465186	0.047251
0.0549791	0.0394989
0.13697	0.0444803
0.0386667	0.0353932
0.0381526	0.0341147
0.0715625	0.0386148
0.0900269	0.0388752
0.0388675	0.0273598
0.0443757	0.0297416
0.0668187	0.0328844
0.0960202	0.0712133
0.0558398	0.0435734
0.0376827	0.028315
0.0545568	0.0261979
0.0736239	0.0732081
0.041341	0.0285158
0.0391766	0.027592
0.0451905	0.0381072
0.0424369	0.0350817
0.0382313	0.0293174
0.044966	0.0300565
0.0773454	0.0588143
0.0460194	0.0390064
0.0577887	0.0274395
0.0991846	0.078171
0.0443371	0.0297675
0.0695073	0.053711
0.0551283	0.0426701
0.0394652	0.034907
0.0310571	0.0247334
0.0610726	0.0430167
0.0774034	0.062288
0.0671049	0.0348582
0.0451774	0.0389582
0.0893567	0.0439996
0.0577019	0.0471764
0.0355878	0.0229158
0.0625878	0.0296256
0.112956	0.0895375
0.0626182	0.0554463
0.0373876	0.0282373
0.0331795	0.0226753
0.032714	0.0375592
0.0436242	0.029418
0.0322646	0.0248366
0.0288203	0.023257
0.0317991	0.0246211
0.0616493	0.0275114
0.0332175	0.0167859
0.0353365	0.0292382
0.0434615	0.0361246
0.0260783	0.0226266
0.0414331	0.0290889
0.0292613	0.0242776
0.0896613	0.0909317
0.0983339	0.112983
0.0823191	0.0668654
0.112286	0.0796215
0.0411372	0.0263179
0.0595436	0.0340169
0.0381459	0.0273435
0.0425845	0.0372379
0.0625107	0.0323406
0.0378631	0.027228
0.0659972	0.0353815
0.111727	0.079579
0.0371981	0.0281755
0.0404526	0.0309545
0.0505319	0.0408781
0.0256182	0.0218534
0.034246	0.0258015
0.0665455	0.0376421
0.0562928	0.0469004
0.0260022	0.0221868
0.0377539	0.0269427
0.0524043	0.0326746
0.0634029	0.0358905
0.0314609	0.0253881
0.0278866	0.0235523
0.0344243	0.0267244
0.0592929	0.0343537
0.0417385	0.0299455
0.046646	0.0289774
0.0488365	0.0331795
0.0665385	0.0501311
0.044976	0.0295466
0.110716	0.0782177
0.0308337	0.0252381
0.0341517	0.0267581
0.0602858	0.0496008
0.0428897	0.0306422
0.173029	0.18901
0.0419646	0.0303456
0.0740484	0.0335187
0.0462107	0.0453241
0.0321331	0.025743
0.0689683	0.0290261
0.0433726	0.0261821
0.0799793	0.0588186
0.0437411	0.0362307
0.105437	0.105407
0.0650956	0.036126
0.0499482	0.0413687
0.077245	0.0361221
0.0338438	0.0224843
0.0967139	0.0390894
0.0329716	0.0236314
0.0770216	0.0356638
0.0562623	0.0422667
0.0313858	0.0216878
0.0384759	0.0278634
0.0599188	0.0319666
0.0267927	0.0276688
0.0403681	0.0286723
0.069313	0.0371592
0.0812753	0.033618
0.0365963	0.0271247
0.0378525	0.0284076
0.153566	0.108385
0.087443	0.0864892
0.0623031	0.049955
0.0659202	0.0512751
0.0433906	0.0357487
0.0624094	0.0337481
0.0985681	0.0705843
0.0592732	0.0316593
0.0495491	0.0368632
0.0443725	0.0362642
0.0373618	0.0342375
0.0434012	0.0228254
0.0588004	0.0481953
0.0839482	0.0647281
0.0772517	0.0308868
0.087452	0.0459396
0.0412443	0.0295311
0.0447172	0.0298554
0.0264058	0.0223454
0.0660042	0.0528678
0.0543758	0.040405
0.0347037	0.0260476
0.0440489	0.0307845
0.025	0.019
0.0245638	0.0216263
0.0360442	0.0271223
0.0315364	0.0253844
0.0664815	0.0313916
0.0261333	0.0220079
0.0714636	0.0507289
0.0597981	0.0357143
0.0750554	0.0331936
0.0734098	0.0317357
0.0283594	0.0238567
0.0447499	0.0311516
0.031245	0.0244538
0.049498	0.0517318
0.0505921	0.0417175
0.0772501	0.0467885
0.106168	0.127647
0.0740709	0.0332356
0.0311712	0.0240605
0.0263626	0.0281417
0.0337384	0.0264985
0.109627	0.0768786
0.0365896	0.0272807
0.0727106	0.0719654
0.0332321	0.0258253
0.0459784	0.0275686
0.105617	0.105949
0.0338927	0.0181075
0.0490075	0.03219
0.109205	0.0816611
0.0639595	0.040841
0.0517987	0.0294457
0.0959164	0.068441
0.0721899	0.0576923
0.0568782	0.035263
0.0919503	0.0382506
0.0417184	0.0299366
0.0284488	0.023959
0.0414845	0.0298704
0.0520305	0.0325857
0.0409936	0.0262672
0.056579	0.0267937
0.0626696	0.0324234
0.0920613	0.0398759
0.0578858	0.0326123
0.0367711	0.0268746
0.0720652	0.026845
0.0500805	0.0317685
0.0432001	0.0251029
0.0641484	0.0304116
0.0599237	0.0266528
0.0339046	0.0260963
0.0649787	0.0376697
0.0581683	0.0351971
0.0674149	0.0346805
0.0552542	0.0313342
0.0813961	0.0436349
0.05501	0.0454179
0.0325555	0.0248553
0.0999496	0.0722176
0.0958637	0.0706135
0.0446003	0.0352444
0.0688372	0.0401209
0.0339782	0.0260311
0.0201466	0.0205912
0.0566392	0.0260786
0.0623069	0.0406755
0.0530916	0.0408369
0.0442434	0.0239816
0.0494184	0.0388388
0.059236	0.0476777
0.0528244	0.0335667
0.0621756	0.0490968
0.069651	0.0507877
0.0373744	0.0401459
0.0384872	0.0368851
0.0658817	0.0275841
0.0669676	0.0385481
0.0248296	0.0149657
0.147848	0.0432921
0.116786	0.0443709
0.0291691	0.0226925
0.043725	0.0254484
0.0349816	0.0261398
0.0301443	0.0238767
0.0448261	0.0311505
0.02819	0.0230156
0.0477219	0.0310897
0.025	0.019
0.025	0.019
0.0405416	0.0286837
0.0280544	0.0236962
0.0340784	0.0257398
0.0403511	0.0291509
0.0271988	0.0226393
0.0756201	0.07877
0.0308108	0.0247498
0.0583725	0.0313397
0.0769202	0.0596855
0.0573511	0.0328262
0.0466949	0.0352914
0.0444103	0.0227914
0.0548508	0.0314469
0.0555185	0.032639
0.0495605	0.0343325
0.117079	0.085123
0.0336121	0.0255087
0.0486062	0.0416439
0.0870746	0.0630408
0.0381667	0.0285485
0.0438095	0.0343737
0.0948162	0.0567595
0.025	0.019
0.0809974	0.0299001
0.0769359	0.0561512
0.0576731	0.0464446
0.0724821	0.0530266
0.0653348	0.0275144
0.0677863	0.0404916
0.0319627	0.0251329
0.0746589	0.0782013
0.0689524	0.0749254
0.0388792	0.0276378
0.0623229	0.0320673
0.0529711	0.0347021
0.0285895	0.0237006
0.0554469	0.0326537
0.0597018	0.0364277
0.0451139	0.0377224
0.0629827	0.0498567
0.0289769	0.0240726
0.0405496	0.0280239
