0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0	0
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.0977742	0.0565331
0.060198	0.0406542
0.104041	0.0655622
0.0891261	0.0686165
0.0783305	0.0516241
0.0795822	0.0594347
0.0777742	0.0516241
0.0795822	0.0594347
0.103888	0.0654678
0.101535	0.0668732
0.071224	0.0594814
0.0712874	0.0595254
0.179524	0.170289
0.0771954	0.0516241
0.105852	0.0721686
0.0572491	0.0364028
0.0394374	0.0282682
0.0771259	0.0518656
0.0565259	0.0435371
0.0845753	0.0588733
0.0845753	0.0588733
0.173365	0.0710063
0.173105	0.0709437
0.173105	0.0709437
0.125558	0.068351
0.0911063	0.0567357
0.0761569	0.0389369
0.125558	0.068351
0.0623283	0.0517682
0.0426678	0.0256433
0.184743	0.0904082
0.184743	0.0904082
0.184743	0.0904082
0.135714	0.0994855
0.103419	0.0496739
0.0594652	0.0375224
0.0792565	0.0568936
0.0811209	0.0573749
0.0750953	0.0562037
0.0744057	0.0541895
0.0867037	0.0362628
0.0841806	0.035455
0.0627523	0.0278466
0.0998876	0.0519106
0.0835609	0.0378755
0.116947	0.0726647
0.0759358	0.039275
0.123597	0.0755049
0.0807733	0.0573967
0.161871	0.0643598
0.189912	0.0772699
0.116626	0.0738754
0.0835122	0.0454685
0.116145	0.0722921
0.0815597	0.0590574
0.0654484	0.0395414
0.0583933	0.0476653
0.0752763	0.0543363
0.0748981	0.0554979
0.0749863	0.0555455
0.105807	0.0651359
0.0664342	0.0325647
0.0749824	0.0543399
0.0562367	0.034751
0.0750569	0.0542469
0.083338	0.0465828
0.0844463	0.042231
0.067604	0.0397394
0.0723197	0.0566449
0.0632049	0.0391118
0.0575157	0.0348113
0.0933012	0.0652647
0.170083	0.0639042
0.0963848	0.0614355
0.432276	0.276411
0.284913	0.183756
0.177146	0.0854565
0.025	0.019
0.0573991	0.0351378
0.128569	0.0729161
0.0729529	0.0358439
0.113702	0.0573081
0.0558679	0.0351745
0.113466	0.0681179
0.0971583	0.0440533
0.240257	0.0698174
0.094922	0.0417178
0.115815	0.0661424
0.0724853	0.0398882
0.0716696	0.0357353
0.025	0.019
0.0630529	0.0376162
0.0773425	0.0391481
0.097155	0.044044
0.0474565	0.0252593
0.0842369	0.0438384
0.0550344	0.0282244
0.0811547	0.0442422
0.0817565	0.045089
0.0755649	0.044456
0.146468	0.0892248
0.0785242	0.0508968
0.12487	0.0829077
0.0975726	0.0668351
0.0914102	0.0519696
0.0831523	0.0582492
0.12551	0.0566272
0.0598795	0.0297938
0.025	0.019
0.0798773	0.0354655
0.0672773	0.0366079
0.0825126	0.038241
0.127778	0.0606893
0.0992934	0.0462232
0.0449836	0.0311135
0.0893547	0.0566758
0.0998124	0.0454459
0.0984183	0.0441152
0.11386	0.0562916
0.0523964	0.0420464
0.0818471	0.0392597
0.0977757	0.0464852
0.0752671	0.0434771
0.228249	0.0897183
0.0835375	0.0477183
0.0808546	0.0463291
0.161883	0.0551319
0.0853073	0.0400392
0.0944299	0.0651521
0.0992051	0.0677631
0.0789718	0.0575484
0.0869153	0.0567277
0.173561	0.0798839
0.0927308	0.0536015
0.23095	0.147656
0.16002	0.0477062
0.07687	0.0570518
0.0961173	0.0449399
0.0669634	0.0516699
0.0657677	0.0335307
0.0764614	0.0394991
0.0754602	0.0524973
0.0869244	0.0531716
0.0678877	0.0364756
0.123498	0.0484785
0.0838842	0.052835
0.0602293	0.0432852
0.0820796	0.0413952
0.101671	0.0500239
0.0871511	0.0437032
0.0755669	0.045096
0.111453	0.054787
0.132031	0.0657737
0.101756	0.0543257
0.096788	0.0638969
0.100543	0.0528463
0.099098	0.0499261
0.0977623	0.0409103
0.0791971	0.0345073
0.12936	0.0646985
0.162364	0.0558362
0.0946399	0.0602014
0.0566099	0.0358945
0.115954	0.0763582
0.0714561	0.0487708
0.0953686	0.0609212
0.160053	0.0438334
0.160369	0.0474729
0.114064	0.0619846
0.098748	0.0641372
0.0710552	0.0485336
0.120472	0.0447141
0.0686583	0.0403202
0.0947778	0.0655542
0.0734403	0.0465273
0.097802	0.0668496
0.0828798	0.0508781
0.102096	0.0441439
0.123022	0.0511104
0.173983	0.0780323
0.0770626	0.0466619
0.161201	0.0544333
0.0788994	0.044195
0.0768861	0.0463655
0.0566916	0.0367267
0.0531501	0.0347124
0.0674676	0.044602
0.0849025	0.0414572
0.107259	0.0561611
0.0876631	0.0426248
0.0831219	0.0466465
0.0782222	0.0370137
0.100628	0.0481703
0.122982	0.0748638
0.0465002	0.0386554
0.098305	0.0470904
0.0987611	0.0483864
0.141152	0.0908204
0.0816942	0.0454436
0.121823	0.0624187
0.108198	0.0575571
0.108122	0.0575742
0.0706559	0.0336861
0.105419	0.0617926
0.148306	0.0579525
0.0888396	0.0441786
0.0525865	0.0285801
0.115869	0.054011
0.183878	0.0831176
0.149594	0.0634092
0.0737471	0.0607558
0.130565	0.0656284
0.128366	0.0529563
0.0617303	0.0297755
0.0906316	0.0485657
0.0874378	0.0489228
0.121982	0.0625826
0.130457	0.0606627
0.155037	0.0786036
0.0807565	0.0414132
0.126934	0.0632518
0.102493	0.0548294
0.100478	0.0680049
0.0979078	0.0457801
0.060818	0.0394293
0.0863149	0.043979
0.0690108	0.0431899
0.0984683	0.0438301
0.0970926	0.0432209
0.0976454	0.0453957
0.0769517	0.0448756
0.0685978	0.0446266
0.128965	0.0629539
0.101629	0.0549855
0.0985928	0.0479056
0.0981693	0.0454244
0.0963949	0.0407604
0.0424372	0.0303995
0.161444	0.0738302
0.0987821	0.052797
0.0991025	0.0492171
0.0636986	0.0400946
0.0395859	0.0211368
0.133815	0.0656199
0.0993722	0.0500839
0.0994283	0.0499797
0.104981	0.0603836
0.0995872	0.0495877
0.0763474	0.0399676
0.0981934	0.0466789
0.0748159	0.0433068
0.09991	0.0506239
0.180322	0.0810768
0.109026	0.0533687
0.0774413	0.044375
0.100349	0.0511071
0.150432	0.0979989
0.102246	0.071663
0.163154	0.0574081
0.23988	0.103006
0.0876004	0.045914
0.0986614	0.0673931
0.0832148	0.0476772
0.133124	0.0873157
0.162778	0.0565394
0.118337	0.0357233
0.0755741	0.0365748
0.114128	0.0584103
0.065131	0.0394065
0.161788	0.0612602
0.104834	0.0612629
0.0961673	0.0463733
0.119075	0.0413273
0.146564	0.0737072
0.160552	0.0506594
0.0932186	0.0607489
0.125826	0.0568024
0.162351	0.054671
0.0496822	0.0290434
0.0943783	0.0668656
0.113748	0.0588223
0.173374	0.0794161
0.0824068	0.0517988
0.140465	0.0717156
0.0797381	0.0567685
0.173338	0.0759369
0.122413	0.0485593
0.087473	0.0450937
0.141467	0.078282
0.148424	0.0610955
0.0555455	0.0409387
0.127398	0.0623641
0.0736327	0.0387249
0.0676921	0.0469893
0.0876159	0.0387186
0.0988153	0.0479312
0.0625506	0.0627463
0.0999128	0.0510879
0.164591	0.0586168
0.103875	0.0664896
0.128908	0.0638852
0.123873	0.0780438
0.0522372	0.0327721
0.0611938	0.0322667
0.106	0.0552698
0.0755974	0.0449878
0.12562	0.062501
0.0526915	0.0346459
0.0758199	0.0450973
0.121437	0.0769539
0.125682	0.0795728
0.170386	0.0654996
0.0857973	0.0546946
0.125343	0.079048
0.0659503	0.0388395
0.0405937	0.0290344
0.144879	0.0907168
0.123122	0.0861216
0.0758736	0.0452439
0.160471	0.0977119
0.102717	0.0649607
0.0567005	0.0353377
0.104449	0.0693183
0.0862968	0.0434716
0.120157	0.0754724
0.0646635	0.0525136
0.0546103	0.0499973
0.049217	0.0290328
0.130533	0.0845219
0.0588585	0.0334557
0.0399643	0.0286433
0.0684488	0.0306238
0.265671	0.13178
0.161888	0.055492
0.109668	0.0581888
0.0877043	0.0580798
0.115422	0.0610301
0.104597	0.067825
0.127505	0.0625501
0.113269	0.0565402
0.0937961	0.0499167
0.0999549	0.0521545
0.114302	0.0583174
0.0644018	0.0442139
0.099012	0.0613049
0.113409	0.0565078
0.0977258	0.0465739
0.0592845	0.0367483
0.14886	0.0668849
0.076028	0.0372992
0.10074	0.0519681
0.163338	0.10116
0.0527456	0.0349275
0.0774723	0.0421912
0.0713416	0.0486853
0.121294	0.0737846
0.0586945	0.0396812
0.136705	0.0735988
0.0809401	0.0415862
0.140998	0.0909913
0.0818008	0.0447865
0.119381	0.0730485
0.118624	0.0724735
0.120043	0.0613214
0.105924	0.0715131
0.070573	0.0433199
0.0788274	0.0410268
0.123355	0.0655573
0.0986523	0.0484061
0.0406966	0.0250772
0.10724	0.0524961
0.0831375	0.0514095
0.0949833	0.0530418
0.174567	0.0800642
0.0951844	0.0489885
0.0807687	0.0397267
0.121973	0.0607661
0.0973818	0.0627959
0.0777332	0.0508698
0.048823	0.0458172
0.0932674	0.0612307
0.0896406	0.0624883
0.0692228	0.0416395
0.0802039	0.0502485
0.0702462	0.031095
0.11987	0.0609777
0.0860769	0.05879
0.173525	0.079395
0.039307	0.0251332
0.0953188	0.0640118
0.0440775	0.0352608
0.0523111	0.0352722
0.11413	0.0591985
0.160493	0.0504485
0.160866	0.0540215
0.159518	0.0506674
0.0758633	0.036226
0.0935294	0.0597253
0.162406	0.050138
0.160055	0.0534637
0.123827	0.0633227
0.125647	0.0640518
0.0616308	0.0328984
0.0672544	0.0420094
0.113684	0.0573411
0.164973	0.0996763
0.0610261	0.0389521
0.122317	0.076461
0.0639155	0.05392
0.0530057	0.033906
0.0753257	0.0446537
0.0822694	0.0464675
0.114248	0.0580585
0.0755008	0.0440675
0.0753789	0.0446732
0.0752421	0.0443971
0.0853486	0.0550448
0.168286	0.101778
0.0696379	0.0408773
0.100416	0.0532837
0.142896	0.0861769
0.0978211	0.0602837
0.109275	0.0566378
0.0566721	0.0302378
0.172512	0.0884311
0.0876552	0.0418861
0.0597883	0.0490861
0.0973051	0.0426774
0.0937856	0.0514719
0.0594661	0.03276
0.0452529	0.030148
0.148908	0.0740795
0.121088	0.06207
0.101354	0.0629257
0.079042	0.0440228
0.0606068	0.0392814
0.0630085	0.057241
0.0656866	0.0322691
0.0545737	0.0345502
0.0415058	0.0339939
0.120883	0.0589806
0.156385	0.0687967
0.0998628	0.0648173
0.099482	0.0630525
0.120681	0.0380923
0.058685	0.0303288
0.0891447	0.0568966
0.0960135	0.0454301
0.109668	0.0581888
0.0338435	0.0213826
0.0585362	0.0397028
0.075451	0.0448165
0.0591268	0.0296474
0.0751989	0.0441695
0.106749	0.0553547
0.14733	0.101898
0.0741097	0.0390781
0.0752503	0.0442993
0.0984959	0.0523164
0.112128	0.0763106
0.11377	0.0571274
0.113814	0.0570997
0.100594	0.0672598
0.0571979	0.0371433
0.078947	0.0355611
0.113907	0.0574265
0.131727	0.0776201
0.130685	0.0606759
0.130135	0.0568954
0.0568232	0.0368589
0.110749	0.0567331
0.106478	0.066067
0.0757635	0.0455054
0.0875023	0.0445141
0.0584929	0.0389313
0.0861783	0.0453409
0.0510106	0.0282502
0.096915	0.0431645
0.068758	0.0430499
0.0987851	0.0468535
0.0363081	0.026923
0.0650282	0.0351738
0.0673912	0.0376915
0.0864584	0.0519776
0.0754169	0.0488188
0.0556242	0.0355508
0.0869615	0.0554068
0.12279	0.0560046
0.0981046	0.0465002
0.0925146	0.0495128
0.177786	0.0791532
0.0969537	0.0645745
0.102298	0.0552896
0.100064	0.0507096
0.0967493	0.0606948
0.0568314	0.0314399
0.125182	0.0822746
0.123272	0.078951
0.150837	0.0791604
0.146628	0.0736339
0.150297	0.0853004
0.0903589	0.0482751
0.06063	0.0313137
0.0538062	0.0284579
0.096668	0.0502058
0.0983661	0.0472057
0.116328	0.0536533
0.104537	0.0557072
0.0723043	0.0351745
0.0529572	0.0284436
0.053539	0.0287836
0.0677219	0.0419779
0.0881022	0.0560004
0.0821083	0.0515099
0.110634	0.0765356
0.0799096	0.0535015
0.0599899	0.0584499
0.160006	0.0472835
0.0783927	0.0412902
0.0949612	0.0435101
0.0901853	0.0593752
0.0719065	0.0339333
0.0930097	0.0489648
0.123524	0.0634736
0.0916196	0.0499151
0.10864	0.0561622
0.0956749	0.0655
0.0491052	0.0326215
0.0918954	0.0342999
0.111648	0.0604586
0.0579599	0.031659
0.087398	0.0460252
0.120186	0.0380668
0.0695668	0.0472022
0.034033	0.019572
0.0987727	0.0481065
0.173093	0.0760864
0.0523732	0.0282095
0.097669	0.0450519
0.058976	0.0387117
0.0517873	0.0355478
0.0543055	0.034033
0.085955	0.0468643
0.0936996	0.0497043
0.066546	0.0385253
0.0560671	0.0354292
0.0560517	0.0366347
0.0856019	0.0428951
0.113795	0.0573515
0.0486941	0.0322289
0.0839584	0.0424208
0.0878275	0.0431928
0.116321	0.0718267
0.0745476	0.0353709
0.0705718	0.0395877
0.119093	0.0764695
0.101487	0.0646063
0.103842	0.0649146
0.10041	0.0630678
0.0754342	0.0448667
0.113775	0.0569253
0.088524	0.0460762
0.0608309	0.0368712
0.118567	0.0725904
0.0457585	0.0379478
0.044049	0.0302108
0.0541941	0.0454377
0.0997852	0.0632299
0.109524	0.0713881
0.109059	0.0718999
0.12427	0.0794853
0.124888	0.0809713
0.11485	0.0527609
0.0778208	0.0448082
0.189282	0.0958363
0.0790206	0.0401184
0.0868817	0.0452461
0.100721	0.0688123
0.0359603	0.0198734
0.117123	0.0640814
0.0603869	0.0348554
0.0751997	0.0445419
0.113408	0.0567316
0.0924026	0.0610184
0.0526914	0.0354422
0.0987935	0.0689057
0.0752561	0.0442451
0.0496252	0.0286821
0.0513544	0.0419706
0.129151	0.0581948
0.0961477	0.0624529
0.0788818	0.0386009
0.114714	0.0521533
0.0658456	0.0363512
0.0750891	0.0443125
0.149254	0.0957291
0.128686	0.0870295
0.0673121	0.0365284
0.0576424	0.0340248
0.066874	0.035344
0.0828005	0.0451955
0.114323	0.0569161
0.0659452	0.0353623
0.122561	0.0695496
0.120507	0.0742646
0.0748957	0.0421787
0.0568523	0.0321534
0.0681532	0.0475747
0.052767	0.028797
0.113851	0.0803718
0.0469771	0.0486216
0.0801841	0.0397707
0.0737574	0.0415701
0.0880352	0.0479682
0.0465597	0.0317619
0.0730412	0.041839
0.115397	0.0756034
0.118791	0.0400262
