0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0	0
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.0670092	0.0669899
0.079936	0.0882499
0.0948485	0.117287
0.0770333	0.0966259
0.076865	0.0964178
0.04651	0.0458217
0.0730659	0.0910086
0.0465171	0.0458217
0.0948613	0.117217
0.0534973	0.0460716
0.079936	0.0882499
0.0451935	0.0371517
0.115302	0.0879887
0.0672706	0.0826086
0.0579971	0.0589628
0.0328087	0.0228482
0.031951	0.0230836
0.0431448	0.0383083
0.0441328	0.0437784
0.054674	0.0357601
0.0540517	0.0357601
0.0791367	0.0446255
0.0790352	0.0445897
0.0790352	0.0446661
0.0648486	0.0397776
0.0474031	0.0331315
0.0983306	0.111526
0.0648486	0.0397776
0.109225	0.0514906
0.0660454	0.0812078
0.0957542	0.0526673
0.0957542	0.0526673
0.0957542	0.0526673
0.0927397	0.0752833
0.0945009	0.103609
0.0345146	0.0260545
0.149195	0.0568576
0.123816	0.0505006
0.11777	0.0491203
0.113985	0.0466607
0.0742099	0.0344372
0.0720199	0.0337051
0.0349699	0.0184324
0.0502065	0.0237124
0.0452449	0.0228295
0.179434	0.0727176
0.0401047	0.0206317
0.191009	0.0786857
0.121907	0.0502796
0.0780443	0.0355765
0.0965922	0.0418176
0.181934	0.0737135
0.0429667	0.0305685
0.179185	0.0725577
0.127744	0.0590425
0.0362873	0.0273154
0.0397236	0.0332269
0.115247	0.046859
0.116796	0.0461403
0.117335	0.0481972
0.182931	0.0711565
0.026861	0.0184669
0.114519	0.0472908
0.031668	0.0247016
0.114045	0.046781
0.0449992	0.0310048
0.105693	0.121679
0.0358448	0.0277169
0.123631	0.0518157
0.0418792	0.0286314
0.0327653	0.0256045
0.0655248	0.0510535
0.0855084	0.0388862
0.059598	0.049445
0.309771	0.216981
0.130066	0.0966262
0.082969	0.0549627
0.025	0.019
0.0323776	0.0249517
0.0831991	0.0666525
0.0439498	0.0225393
0.0624921	0.0323979
0.0307336	0.0252434
0.195147	0.075051
0.0594377	0.0233821
0.105991	0.0427838
0.0515821	0.0246632
0.0572728	0.0421033
0.0483827	0.0273353
0.0468992	0.0276635
0.025	0.019
0.0414043	0.0248586
0.0470444	0.0252648
0.0594409	0.0233805
0.0364746	0.0229782
0.0494899	0.0255336
0.0345612	0.0207925
0.0453419	0.025517
0.042227	0.026758
0.0578929	0.0337963
0.112326	0.109392
0.0440568	0.0333908
0.0999921	0.0934907
0.069921	0.072589
0.0601044	0.0470695
0.11957	0.153153
0.10579	0.0323563
0.0341713	0.0183623
0.025	0.019
0.042113	0.0228352
0.0359042	0.0218991
0.0563186	0.0311952
0.107204	0.0347462
0.061836	0.0365861
0.0262592	0.0230821
0.0649426	0.063349
0.0616851	0.0358287
0.0600203	0.0286773
0.0622857	0.0321507
0.0352968	0.0297407
0.0416723	0.0213298
0.0595787	0.0268982
0.0406014	0.0261026
0.211055	0.0507776
0.0527897	0.0278381
0.0497706	0.0263781
0.075454	0.0336604
0.0489192	0.0332548
0.0666907	0.0696546
0.0711289	0.0737455
0.0419087	0.0350152
0.0607531	0.0478976
0.148178	0.0445992
0.0614645	0.0476033
0.109033	0.0778352
0.0750081	0.0411299
0.0420045	0.0325078
0.0602446	0.0295921
0.0334604	0.0254136
0.0360677	0.0217324
0.0662363	0.0324761
0.0419667	0.03452
0.043941	0.0354068
0.0432003	0.0252308
0.0585479	0.0303838
0.0426472	0.0287778
0.0302161	0.0375843
0.043507	0.0248385
0.0603681	0.0260986
0.0459272	0.0250114
0.0410857	0.0262989
0.0682298	0.0286788
0.0813307	0.0365077
0.0612642	0.0312379
0.0698608	0.0683592
0.0627835	0.0310299
0.0598717	0.0286919
0.0596011	0.0235239
0.0480823	0.0202694
0.107326	0.0372251
0.07574	0.045041
0.0696785	0.067112
0.0322968	0.0224364
0.0596275	0.0454562
0.035463	0.0411623
0.0699498	0.0715946
0.0736217	0.0309814
0.0738035	0.0296769
0.0773341	0.0573749
0.0682304	0.0660806
0.0351437	0.0410833
0.0573096	0.0283756
0.0361775	0.0278818
0.0694745	0.0674445
0.0420421	0.0298084
0.0711008	0.0688826
0.0426833	0.0381773
0.0555835	0.0258211
0.0569416	0.027849
0.14814	0.0440943
0.0449846	0.0283552
0.075187	0.0333837
0.0444765	0.0252148
0.0448893	0.0283188
0.0327874	0.0225278
0.0455207	0.0464144
0.0428871	0.0274635
0.0452723	0.0268883
0.0549249	0.0324848
0.0464532	0.0256751
0.0466075	0.0261866
0.0338286	0.0203913
0.0612535	0.0306635
0.0879742	0.0871016
0.0294917	0.0248129
0.059989	0.0269919
0.0631449	0.0424805
0.134502	0.170129
0.045833	0.0258046
0.0644908	0.0370684
0.0588298	0.0346189
0.0587034	0.0346027
0.0614214	0.029052
0.0610261	0.0300355
0.091694	0.0389504
0.0471359	0.0269922
0.0493974	0.0385342
0.0614586	0.0348467
0.113473	0.046524
0.0919986	0.0392211
0.0494297	0.0407965
0.066151	0.0358895
0.0811465	0.0324203
0.0333712	0.0176099
0.0470216	0.0278935
0.0466123	0.028783
0.0800939	0.0617699
0.080241	0.03566
0.0961935	0.0455777
0.0500827	0.0254947
0.0790547	0.0364434
0.0642128	0.0324122
0.0728988	0.0540542
0.0605364	0.0267883
0.0344976	0.0263114
0.0735964	0.036764
0.0338705	0.0339003
0.059952	0.0270474
0.0597578	0.0249507
0.0598352	0.0259661
0.0442885	0.0297339
0.04727	0.0297416
0.0799771	0.0356752
0.0634852	0.0315183
0.0609937	0.0273678
0.0618361	0.036599
0.0594205	0.0235004
0.0249528	0.0220023
0.0788941	0.0402847
0.060526	0.0297478
0.0597701	0.0256914
0.0331558	0.0207353
0.0250748	0.0165611
0.0906654	0.0377337
0.060357	0.0285914
0.0597169	0.025797
0.0663416	0.0353467
0.0604517	0.0282593
0.0633811	0.0365258
0.0599218	0.0266222
0.04029	0.0260859
0.0605472	0.0289442
0.0876327	0.0435786
0.0584662	0.0431084
0.041552	0.0317024
0.0607611	0.0291535
0.0727379	0.054631
0.0732469	0.0547264
0.0761875	0.0360896
0.1135	0.0549238
0.0493751	0.0264392
0.0705014	0.0731216
0.0525211	0.0277629
0.0676843	0.0563109
0.0761753	0.0475734
0.0566355	0.0230794
0.0510199	0.0294287
0.0770904	0.0562617
0.0492678	0.0444742
0.0754199	0.0430438
0.0607214	0.0298859
0.0646586	0.0270999
0.0565558	0.0262103
0.097186	0.0380346
0.0735052	0.0291494
0.0491312	0.0359381
0.0656167	0.030129
0.0743152	0.0333617
0.0427055	0.0257083
0.049308	0.0385248
0.0770885	0.057381
0.148138	0.0442246
0.0555343	0.0306599
0.0951056	0.0680697
0.0422103	0.0352854
0.148122	0.0443124
0.0589315	0.0286765
0.0462172	0.0255127
0.0950923	0.0683549
0.0915851	0.0373483
0.0381122	0.0291204
0.107206	0.0349491
0.0621954	0.0320328
0.0444244	0.0265906
0.0453685	0.0213298
0.0601826	0.0274289
0.0421091	0.0419758
0.0599446	0.0264049
0.0745934	0.0381081
0.135674	0.183471
0.107348	0.0367383
0.0623495	0.0495504
0.0296881	0.0237715
0.0571903	0.0423928
0.0543758	0.0322269
0.0410692	0.0262997
0.0628534	0.0356931
0.0297318	0.0246144
0.040851	0.0263066
0.062397	0.0502703
0.065087	0.0523588
0.0798495	0.047983
0.0474314	0.0391361
0.0636967	0.0517048
0.034826	0.0272099
0.0249917	0.0214103
0.0721261	0.0561137
0.102396	0.125779
0.0413191	0.0264019
0.0783903	0.0590153
0.0542497	0.0441948
0.0320945	0.0248239
0.0729915	0.072028
0.0724699	0.036278
0.086554	0.0848651
0.0427031	0.0357006
0.0383728	0.0361628
0.0395841	0.0245721
0.169973	0.231853
0.0354119	0.0235667
0.0250691	0.0217586
0.0586494	0.0253242
0.22964	0.265846
0.0755951	0.0345781
0.0731125	0.0324486
0.0602004	0.0494055
0.0775399	0.0580031
0.0563227	0.0471077
0.105896	0.0359765
0.0770842	0.0542209
0.0784756	0.040772
0.0651563	0.0300724
0.0627989	0.0325896
0.0559935	0.0347863
0.0518364	0.0405671
0.0622887	0.0322141
0.0607825	0.0281562
0.0398671	0.0243451
0.0913778	0.0348594
0.0646511	0.0317198
0.0609082	0.0297068
0.0793758	0.0625877
0.0296642	0.0246047
0.0499863	0.0246667
0.0351811	0.0411647
0.0870441	0.0863802
0.0431	0.0444226
0.0865933	0.0434712
0.0491746	0.0243732
0.104465	0.103064
0.049374	0.0260242
0.0868016	0.0844421
0.0865863	0.0855699
0.0789659	0.0608908
0.0559787	0.0456742
0.0558448	0.0341377
0.0478816	0.0239681
0.0811768	0.0652499
0.0657822	0.0318187
0.0319063	0.0197016
0.0576385	0.043022
0.0453372	0.0360797
0.0621637	0.0493553
0.148531	0.0458349
0.0639258	0.0495795
0.0533549	0.0272953
0.0825904	0.036439
0.0710447	0.0680436
0.0540527	0.0428439
0.0280578	0.0312461
0.0494058	0.0372766
0.0617963	0.0477234
0.0382043	0.028117
0.0445417	0.0359413
0.0612832	0.028473
0.0790959	0.0606613
0.0619096	0.0445426
0.153675	0.055467
0.0345651	0.0341777
0.0687595	0.0492808
0.0280912	0.0417658
0.0397468	0.0277203
0.0771326	0.0548043
0.0734993	0.0290815
0.075022	0.0332702
0.0733629	0.0306855
0.049599	0.0234604
0.067935	0.0646612
0.0743222	0.0341392
0.073704	0.0320312
0.0590875	0.0355332
0.0644435	0.0362195
0.0521819	0.0248627
0.0344491	0.0216255
0.0624112	0.0323068
0.123055	0.12205
0.0362468	0.0262109
0.0630524	0.0497456
0.0392384	0.0330828
0.0295618	0.024449
0.0409274	0.0262452
0.0462208	0.0260285
0.062788	0.0325324
0.0406961	0.0261749
0.0408411	0.0262391
0.0407644	0.0262141
0.0479165	0.0397896
0.125806	0.124869
0.0369201	0.0280416
0.0608052	0.0299363
0.10456	0.103114
0.0514745	0.0402069
0.0569129	0.0372565
0.0373905	0.0238034
0.116771	0.0848097
0.0574997	0.0322185
0.0406553	0.0337617
0.0597501	0.0259541
0.124125	0.158555
0.0487403	0.0251848
0.0273536	0.022962
0.0804572	0.0548096
0.079711	0.061659
0.052901	0.0419539
0.0427316	0.0290849
0.0344707	0.0262647
0.0288752	0.0316699
0.0441351	0.0241684
0.0315948	0.0250499
0.0262516	0.0222724
0.0829341	0.0588367
0.132433	0.140634
0.0693531	0.0537477
0.0532446	0.0427755
0.0574323	0.0259981
0.0392725	0.02275
0.0491164	0.0410469
0.0593738	0.026085
0.0731125	0.0324486
0.0230523	0.0153496
0.0294333	0.0244941
0.0409461	0.0262653
0.0366274	0.0209279
0.0407686	0.0266915
0.0544687	0.0322923
0.0717955	0.0546154
0.0483973	0.0295996
0.0408099	0.0262182
0.079529	0.048638
0.0582733	0.0449013
0.0624756	0.032312
0.0625163	0.032324
0.0534366	0.0401598
0.0330833	0.0226389
0.0486859	0.0219715
0.0625329	0.0323733
0.108582	0.0441244
0.0802443	0.031685
0.0804342	0.0324622
0.0328015	0.0225494
0.0552337	0.0326523
0.0740322	0.074436
0.0412338	0.0263713
0.0605274	0.043496
0.0338176	0.023021
0.0739872	0.0373746
0.0322276	0.0210929
0.0597077	0.0247081
0.0337489	0.0339012
0.060557	0.0272832
0.0216182	0.0205238
0.0405561	0.0276911
0.0533968	0.0347113
0.0514562	0.0302155
0.0421282	0.0329215
0.0317158	0.024611
0.0422701	0.0449013
0.0764787	0.0336896
0.0709764	0.0357556
0.0471761	0.0320995
0.120841	0.0434737
0.0498922	0.0371946
0.0665883	0.0322094
0.06064	0.028997
0.0516951	0.04081
0.0461566	0.028569
0.0637947	0.0495313
0.0628866	0.0499423
0.0986163	0.0782778
0.0965098	0.0726667
0.10168	0.077747
0.0480656	0.0311043
0.0372602	0.0205983
0.0442922	0.0248665
0.0646158	0.0507163
0.0599642	0.0274624
0.0603567	0.0327919
0.0676349	0.0542996
0.0478345	0.0245758
0.0436241	0.0232905
0.0437155	0.0231716
0.0329973	0.0249717
0.048942	0.0396212
0.0455476	0.0364701
0.0577498	0.0458787
0.0554729	0.0454153
0.040005	0.0396173
0.0734995	0.0294633
0.0510874	0.0271037
0.0647438	0.0247981
0.0640987	0.0498781
0.06182	0.0298277
0.0701049	0.0499652
0.0831378	0.0589296
0.0490968	0.0325436
0.0566627	0.0369261
0.0673421	0.0509792
0.0288727	0.0232403
0.0451167	0.0214359
0.0956457	0.049047
0.0456375	0.0295952
0.056369	0.0318311
0.0571831	0.0243165
0.0511728	0.0380072
0.0214982	0.0126851
0.0605749	0.0270335
0.148139	0.0425555
0.0438042	0.0232245
0.0598137	0.0258665
0.0356249	0.0259468
0.0302738	0.0243577
0.0285009	0.0240507
0.105398	0.125192
0.0476141	0.0322983
0.0312611	0.0254481
0.0318576	0.024691
0.0437867	0.0273857
0.0465089	0.0301906
0.0625399	0.0323613
0.0269294	0.0231776
0.0449166	0.0280086
0.0464896	0.0257645
0.0597977	0.0429613
0.0400187	0.0220642
0.0418348	0.0229169
0.0875632	0.0615731
0.0540346	0.0440397
0.0544805	0.0432867
0.052264	0.0408366
0.0408559	0.0262501
0.0582768	0.0321549
0.0707033	0.0416029
0.0308036	0.0253026
0.059899	0.0458264
0.0290816	0.0246104
0.0264648	0.0221559
0.0337161	0.0284572
0.0520415	0.0372193
0.0764026	0.0589878
0.0795713	0.0563142
0.0912821	0.0640538
0.087777	0.0663279
0.0607472	0.0338759
0.0478932	0.0307278
0.123893	0.0922057
0.0426385	0.0285233
0.0469876	0.0255106
0.0524984	0.0409753
0.0307464	0.0175422
0.0604996	0.0379109
0.0360778	0.0233823
0.040785	0.0262097
0.0622645	0.0322089
0.0637241	0.0512734
0.0297623	0.0246022
0.0705568	0.0529163
0.0406542	0.0261785
0.0312245	0.0190484
0.0352081	0.0291728
0.0802975	0.0348694
0.0704626	0.0680433
0.0545593	0.0299517
0.0606315	0.0331489
0.035751	0.0213538
0.0407042	0.0261828
0.105247	0.0770511
0.0926929	0.0656613
0.0530277	0.0336792
0.0466212	0.0326022
0.0402406	0.0229802
0.0461179	0.025901
0.0624372	0.0323221
0.0522601	0.0326491
0.0827456	0.0601312
0.0608201	0.0473157
0.0390305	0.0288424
